# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.253113357205e-02       9.795916012177e+03      -1.561114815363e+00      -7.126022120498e+00       8.834956081212e-01      -1.876563220541e+00      -3.810306282862e+01       8.006764212898e+00      -9.348309281473e+01 
       1.265750201560e-02       9.822533687770e+03      -1.597068130471e+00      -7.260699154078e+00       9.337183197878e-01      -1.940732056078e+00      -3.878174847961e+01       8.237767826640e+00      -9.550074681608e+01 
       1.278390648348e-02       9.848191579489e+03      -1.633362566957e+00      -7.396575815481e+00       9.853377932622e-01      -2.006272409840e+00      -3.946438458222e+01       8.472293147863e+00      -9.753272217608e+01 
       1.291034693342e-02       9.872899680038e+03      -1.669993195200e+00      -7.533649022791e+00       1.038363753013e+00      -2.073191255438e+00      -4.015091097963e+01       8.710325876948e+00      -9.957865302086e+01 
       1.303682334920e-02       9.896669428301e+03      -1.706955315284e+00      -7.671916781450e+00       1.092806081670e+00      -2.141495837636e+00      -4.084127326358e+01       8.951852854586e+00      -1.016381873211e+02 
       1.316333573999e-02       9.919511722784e+03      -1.744244136745e+00      -7.811376709026e+00       1.148674622974e+00      -2.211193317729e+00      -4.153541487227e+01       9.196860485191e+00      -1.037109674806e+02 
       1.328988413979e-02       9.941436218045e+03      -1.781854643434e+00      -7.952025439681e+00       1.205979073218e+00      -2.282290595418e+00      -4.223327393742e+01       9.445334009121e+00      -1.057966223452e+02 
       1.341646860691e-02       9.962454846153e+03      -1.819782215374e+00      -8.093861407117e+00       1.264729469920e+00      -2.354795099596e+00      -4.293479807630e+01       9.697260786434e+00      -1.078948041623e+02 
       1.354308922342e-02       9.982577842492e+03      -1.858021923546e+00      -8.236881740049e+00       1.324935551574e+00      -2.428713840974e+00      -4.363992793101e+01       9.952626499959e+00      -1.100051471024e+02 
       1.366974609479e-02       1.000181596752e+04      -1.896568846431e+00      -8.381084584502e+00       1.386606007096e+00      -2.504052894628e+00      -4.434861031632e+01       1.021141548937e+01      -1.121272939160e+02 
       1.379643934941e-02       1.002017783228e+04      -1.935417582408e+00      -8.526466830020e+00       1.449748137058e+00      -2.580816877651e+00      -4.506078606885e+01       1.047360830661e+01      -1.142608660866e+02 
       1.392316913825e-02       1.003767401498e+04      -1.974563095515e+00      -8.673027040278e+00       1.514369561076e+00      -2.659010887742e+00      -4.577640482137e+01       1.073918746090e+01      -1.164055068178e+02 
       1.404993563452e-02       1.005431391805e+04      -2.014000123341e+00      -8.820762807176e+00       1.580477734258e+00      -2.738639752469e+00      -4.649541097119e+01       1.100813427641e+01      -1.185608457671e+02 
       1.417673903336e-02       1.007010729921e+04      -2.053723468148e+00      -8.969672037188e+00       1.648080204722e+00      -2.819708415086e+00      -4.721775048284e+01       1.128043046214e+01      -1.207265162485e+02 
       1.430357955158e-02       1.008506368800e+04      -2.093727882052e+00      -9.119752447503e+00       1.717184466110e+00      -2.902221780677e+00      -4.794336822643e+01       1.155605748851e+01      -1.229021484587e+02 
       1.443045742743e-02       1.009919297382e+04      -2.134008186945e+00      -9.271002090443e+00       1.787798190462e+00      -2.986184881339e+00      -4.867221073572e+01       1.183499724683e+01      -1.250873765244e+02 
       1.455737292036e-02       1.011250466857e+04      -2.174559105946e+00      -9.423418807668e+00       1.859928360050e+00      -3.071602137966e+00      -4.940422380635e+01       1.211723041239e+01      -1.272818325431e+02 
       1.468432631085e-02       1.012500856795e+04      -2.215375370549e+00      -9.577001066587e+00       1.933580396888e+00      -3.158476516367e+00      -5.013935781352e+01       1.240273564638e+01      -1.294851606096e+02 
       1.481131790029e-02       1.013671344181e+04      -2.256451477412e+00      -9.731746453837e+00       2.008759384433e+00      -3.246810404408e+00      -5.087755867029e+01       1.269148994971e+01      -1.316969930691e+02 
       1.493834801080e-02       1.014762957296e+04      -2.297782252952e+00      -9.887654014095e+00       2.085470282714e+00      -3.336606693960e+00      -5.161877980968e+01       1.298347221179e+01      -1.339169813600e+02 
       1.506541698514e-02       1.015776532629e+04      -2.339362092113e+00      -1.004472096623e+01       2.163718291385e+00      -3.427867688366e+00      -5.236296500917e+01       1.327865893396e+01      -1.361447515675e+02 
       1.519252518666e-02       1.016713093849e+04      -2.381185808686e+00      -1.020294636752e+01       2.243508705166e+00      -3.520596332330e+00      -5.311006753098e+01       1.357702902395e+01      -1.383799540131e+02 
       1.531967299921e-02       1.017573538687e+04      -2.423247925984e+00      -1.036232806228e+01       2.324846571825e+00      -3.614795182636e+00      -5.386003418952e+01       1.387855978871e+01      -1.406222219099e+02 
       1.544686082709e-02       1.018358847249e+04      -2.465543156358e+00      -1.052286474203e+01       2.407737287791e+00      -3.710467110420e+00      -5.461281608917e+01       1.418322965586e+01      -1.428711992744e+02 
       1.557408909511e-02       1.019069924496e+04      -2.508066052832e+00      -1.068455454627e+01       2.492185349068e+00      -3.807614158167e+00      -5.536836198709e+01       1.449101546246e+01      -1.451265253590e+02 
       1.570135824851e-02       1.019707675237e+04      -2.550811221596e+00      -1.084739611768e+01       2.578193678812e+00      -3.906236866749e+00      -5.612662479790e+01       1.480189252942e+01      -1.473878543579e+02 
       1.582866875303e-02       1.020273003530e+04      -2.593773274909e+00      -1.101138820148e+01       2.665764969118e+00      -4.006335567426e+00      -5.688755810023e+01       1.511583596499e+01      -1.496548425331e+02 
       1.595602109498e-02       1.020766791240e+04      -2.636946766453e+00      -1.117652933477e+01       2.754901858699e+00      -4.107910538964e+00      -5.765111426304e+01       1.543282058444e+01      -1.519271425727e+02 
       1.608341578125e-02       1.021189953006e+04      -2.680326330885e+00      -1.134281844013e+01       2.845607193496e+00      -4.210962224293e+00      -5.841724750852e+01       1.575282172473e+01      -1.542044116369e+02 
       1.621085333945e-02       1.021543314263e+04      -2.723906365186e+00      -1.151025347759e+01       2.937883510831e+00      -4.315490732343e+00      -5.918590696213e+01       1.607581337567e+01      -1.564862930111e+02 
       1.633833431798e-02       1.021827907659e+04      -2.767681812659e+00      -1.167883476120e+01       3.031734008485e+00      -4.421497076123e+00      -5.995705371583e+01       1.640177279877e+01      -1.587724611721e+02 
       1.646585928616e-02       1.022044462463e+04      -2.811646801794e+00      -1.184855920838e+01       3.127161118692e+00      -4.528981017785e+00      -6.073063125308e+01       1.673067249633e+01      -1.610625435836e+02 
       1.659342883438e-02       1.022194037801e+04      -2.855796361836e+00      -1.201942758577e+01       3.224168043565e+00      -4.637943676420e+00      -6.150660281402e+01       1.706249025146e+01      -1.633562201016e+02 
       1.672104357425e-02       1.022277375762e+04      -2.900124779000e+00      -1.219143759221e+01       3.322755800288e+00      -4.748383546231e+00      -6.228491749242e+01       1.739719816578e+01      -1.656531388385e+02 
       1.684870413879e-02       1.022295355045e+04      -2.944626796570e+00      -1.236458891275e+01       3.422924779872e+00      -4.860298942510e+00      -6.306553553509e+01       1.773477025851e+01      -1.679529810643e+02 
       1.697641118259e-02       1.022248800199e+04      -2.989297005882e+00      -1.253888064376e+01       3.524675326956e+00      -4.973687961108e+00      -6.384841403253e+01       1.807517968449e+01      -1.702554192674e+02 
       1.710416538205e-02       1.022138541664e+04      -3.034130011140e+00      -1.271431198831e+01       3.628007897788e+00      -5.088548762479e+00      -6.463351045671e+01       1.841839973303e+01      -1.725601264615e+02 
       1.723196743558e-02       1.021965403688e+04      -3.079120394061e+00      -1.289088210947e+01       3.732922820593e+00      -5.204879514267e+00      -6.542078190851e+01       1.876440361609e+01      -1.748667741647e+02 
       1.735981806386e-02       1.021730285149e+04      -3.124262959378e+00      -1.306859115913e+01       3.839420855000e+00      -5.322678809603e+00      -6.621019032894e+01       1.911316596959e+01      -1.771750463236e+02 
       1.748771801012e-02       1.021433935522e+04      -3.169552056257e+00      -1.324743743967e+01       3.947502295390e+00      -5.441944518415e+00      -6.700168809757e+01       1.946465871456e+01      -1.794846007868e+02 
       1.761566804035e-02       1.021077231172e+04      -3.214982414156e+00      -1.342742090418e+01       4.057167778348e+00      -5.562675205035e+00      -6.779523578184e+01       1.981885615856e+01      -1.817951167479e+02 
       1.774366894367e-02       1.020661003426e+04      -3.260548639750e+00      -1.360854099843e+01       4.168417937028e+00      -5.684869160386e+00      -6.859079131829e+01       2.017573180276e+01      -1.841062668958e+02 
       1.787172153257e-02       1.020186074288e+04      -3.306245556950e+00      -1.379079736413e+01       4.281251910695e+00      -5.808523425039e+00      -6.938831534504e+01       2.053525874923e+01      -1.864177462236e+02 
       1.799982664330e-02       1.019653337036e+04      -3.352068408911e+00      -1.397419087670e+01       4.395668226394e+00      -5.933634572430e+00      -7.018777592751e+01       2.089741142080e+01      -1.887292808001e+02 
       1.812798513615e-02       1.019063352300e+04      -3.398011345629e+00      -1.415871790384e+01       4.511663980341e+00      -6.060197259427e+00      -7.098911832852e+01       2.126215745870e+01      -1.910405351053e+02 
       1.825619789584e-02       1.018417206453e+04      -3.444070243594e+00      -1.434438207567e+01       4.629238536014e+00      -6.188209251461e+00      -7.179232407917e+01       2.162947533938e+01      -1.933512705785e+02 
       1.838446583190e-02       1.017715622626e+04      -3.490239781208e+00      -1.453118209495e+01       4.748389855211e+00      -6.317666245384e+00      -7.259734975229e+01       2.199933614116e+01      -1.956611809602e+02 
       1.851278987906e-02       1.016959411192e+04      -3.536514918724e+00      -1.471911790898e+01       4.869116227444e+00      -6.448564489972e+00      -7.340415795742e+01       2.237171277121e+01      -1.979699756140e+02 
       1.864117099765e-02       1.016149468491e+04      -3.582890914180e+00      -1.490819077577e+01       4.991416457500e+00      -6.580900835748e+00      -7.421271761090e+01       2.274658010149e+01      -2.002773802950e+02 
       1.876961017400e-02       1.015286403862e+04      -3.629362010756e+00      -1.509839780433e+01       5.115288089669e+00      -6.714670328177e+00      -7.502297674345e+01       2.312390664170e+01      -2.025830637520e+02 
       1.889810842095e-02       1.014371221328e+04      -3.675923836467e+00      -1.528974194225e+01       5.240730424149e+00      -6.849870613549e+00      -7.583491222105e+01       2.350366977058e+01      -2.048867718791e+02 
       1.902666677827e-02       1.013404696309e+04      -3.722571297483e+00      -1.548222314710e+01       5.367741757457e+00      -6.986497717650e+00      -7.664848634979e+01       2.388584227364e+01      -2.071882126725e+02 
       1.915528631311e-02       1.012387515308e+04      -3.769299350582e+00      -1.567584137718e+01       5.496318637484e+00      -7.124546192066e+00      -7.746366382312e+01       2.427039687044e+01      -2.094871091540e+02 
       1.928396812057e-02       1.011320328554e+04      -3.816102915172e+00      -1.587059643657e+01       5.626456510722e+00      -7.264010112428e+00      -7.828040908384e+01       2.465730598142e+01      -2.117831855567e+02 
       1.941271332416e-02       1.010203949069e+04      -3.862977518546e+00      -1.606649074269e+01       5.758153022410e+00      -7.404884769146e+00      -7.909869922083e+01       2.504654604002e+01      -2.140761996058e+02 
       1.954152307635e-02       1.009038997717e+04      -3.909917961393e+00      -1.626352377906e+01       5.891403910316e+00      -7.547164134143e+00      -7.991849658558e+01       2.543808888128e+01      -2.163658684193e+02 
       1.967039855913e-02       1.007826237500e+04      -3.956919581076e+00      -1.646169735227e+01       6.026205969831e+00      -7.690843269693e+00      -8.073977470651e+01       2.583190991088e+01      -2.186519385951e+02 
       1.979934098457e-02       1.006566329860e+04      -4.003977318249e+00      -1.666101171265e+01       6.162555613235e+00      -7.835916539799e+00      -8.156249918641e+01       2.622798205403e+01      -2.209341344849e+02 
       1.992835159544e-02       1.005260004932e+04      -4.051086376360e+00      -1.686146830075e+01       6.300449527405e+00      -7.982378885349e+00      -8.238664118914e+01       2.662628004931e+01      -2.232121946813e+02 
       2.005743166578e-02       1.003907938232e+04      -4.098241735652e+00      -1.706306772840e+01       6.439884255858e+00      -8.130224879847e+00      -8.321216753356e+01       2.702677727624e+01      -2.254858451629e+02 
       2.018658250158e-02       1.002510848832e+04      -4.145438544363e+00      -1.726581140992e+01       6.580856670444e+00      -8.279449498151e+00      -8.403904866708e+01       2.742944832259e+01      -2.277548208657e+02 
       2.031580544140e-02       1.001069493577e+04      -4.192672159838e+00      -1.746970142354e+01       6.723363774231e+00      -8.430047958980e+00      -8.486725817959e+01       2.783426884144e+01      -2.300188686943e+02 
       2.044510185708e-02       9.995845050214e+03      -4.239938007401e+00      -1.767473679628e+01       6.867400264986e+00      -8.582012913692e+00      -8.569675704411e+01       2.824121025156e+01      -2.322777480733e+02 
       2.057447315441e-02       9.980568124033e+03      -4.287233114939e+00      -1.788092120817e+01       7.012961956619e+00      -8.735338586498e+00      -8.652753008545e+01       2.865025174517e+01      -2.345313116846e+02 
       2.070392077385e-02       9.964872422744e+03      -4.334554090156e+00      -1.808825665578e+01       7.160043468577e+00      -8.890018405424e+00      -8.735955362777e+01       2.906136978831e+01      -2.367793888948e+02 
       2.083344619133e-02       9.948764631079e+03      -4.381896842995e+00      -1.829674232329e+01       7.308638982157e+00      -9.046044428001e+00      -8.819279010424e+01       2.947453625360e+01      -2.390217706894e+02 
       2.096305091892e-02       9.932255203564e+03      -4.429258927678e+00      -1.850638436211e+01       7.458744937930e+00      -9.203412162746e+00      -8.902723523135e+01       2.988973415153e+01      -2.412583375068e+02 
       2.109273650575e-02       9.915350622638e+03      -4.476636150568e+00      -1.871718173380e+01       7.610355904306e+00      -9.362113587707e+00      -8.986284970268e+01       3.030693484765e+01      -2.434888740834e+02 
       2.122250453870e-02       9.898058845617e+03      -4.524024949205e+00      -1.892913614311e+01       7.763466630417e+00      -9.522142042335e+00      -9.069960711989e+01       3.072611403307e+01      -2.457131993412e+02 
       2.135235664334e-02       9.880389006737e+03      -4.571422294500e+00      -1.914225164092e+01       7.918073177707e+00      -9.683492064930e+00      -9.153749195754e+01       3.114725112986e+01      -2.479311608265e+02 
       2.148229448477e-02       9.862348590020e+03      -4.618824399135e+00      -1.935652922411e+01       8.074170403878e+00      -9.846156677459e+00      -9.237647367315e+01       3.157032052371e+01      -2.501425645432e+02 
       2.161231976851e-02       9.843946731926e+03      -4.666228235691e+00      -1.957197319429e+01       8.231754902821e+00      -1.001013059351e+01      -9.321653713235e+01       3.199530189454e+01      -2.523472573372e+02 
       2.174243424143e-02       9.825189528681e+03      -4.713629413911e+00      -1.978858234751e+01       8.390819762698e+00      -1.017540563091e+01      -9.405764089633e+01       3.242216600418e+01      -2.545450129339e+02 
       2.187263969274e-02       9.806085548105e+03      -4.761025416164e+00      -2.000636419019e+01       8.551361651003e+00      -1.034197720290e+01      -9.489978744324e+01       3.285089920957e+01      -2.567357143929e+02 
       2.200293795492e-02       9.786637875004e+03      -4.808411457099e+00      -2.022531721842e+01       8.713373237760e+00      -1.050983565101e+01      -9.574293748109e+01       3.328147375610e+01      -2.589191263030e+02 
       2.213333090478e-02       9.766854355383e+03      -4.855785065569e+00      -2.044544980156e+01       8.876850696911e+00      -1.067897643153e+01      -9.658709813713e+01       3.371387801964e+01      -2.610951377172e+02 
       2.226382046450e-02       9.746737367875e+03      -4.903141074925e+00      -2.066675911802e+01       9.041785565021e+00      -1.084938919147e+01      -9.743222315547e+01       3.414808185900e+01      -2.632634922289e+02 
       2.239440860272e-02       9.726292779662e+03      -4.950476019941e+00      -2.088924965343e+01       9.208172543597e+00      -1.102106737790e+01      -9.827830046159e+01       3.458406704805e+01      -2.654240247446e+02 
       2.252509733563e-02       9.705527593884e+03      -4.997787027708e+00      -2.111292855896e+01       9.376007497492e+00      -1.119400587176e+01      -9.912533000839e+01       3.502181969156e+01      -2.675766014372e+02 
       2.265588872814e-02       9.684447421924e+03      -5.045070534588e+00      -2.133780024543e+01       9.545285872875e+00      -1.136819813980e+01      -9.997329831088e+01       3.546132127547e+01      -2.697210509125e+02 
       2.278678489509e-02       9.663053434379e+03      -5.092320637430e+00      -2.156385939078e+01       9.715997478828e+00      -1.154363245346e+01      -1.008221458780e+02       3.590253697378e+01      -2.718570764422e+02 
       2.291778800242e-02       9.641357009118e+03      -5.139536766461e+00      -2.179112341630e+01       9.888143760536e+00      -1.172030923107e+01      -1.016719192062e+02       3.634546966434e+01      -2.739846658815e+02 
       2.304890026850e-02       9.619356516631e+03      -5.186711478234e+00      -2.201958081173e+01       1.006171162290e+01      -1.189821339984e+01      -1.025225290636e+02       3.679007391931e+01      -2.761034398015e+02 
       2.318012396537e-02       9.597063280903e+03      -5.233844215123e+00      -2.224924944132e+01       1.023670303356e+01      -1.207734568176e+01      -1.033740227995e+02       3.723635316403e+01      -2.782133855139e+02 
       2.331146142014e-02       9.574479053599e+03      -5.280929595356e+00      -2.248012516389e+01       1.041310811082e+01      -1.225769471967e+01      -1.042263458984e+02       3.768427480276e+01      -2.803142357095e+02 
       2.344291501635e-02       9.551613111007e+03      -5.327967158857e+00      -2.271222041355e+01       1.059092516052e+01      -1.243925757848e+01      -1.050795235250e+02       3.813383606465e+01      -2.824059916905e+02 
       2.357448719540e-02       9.528466211568e+03      -5.374951851483e+00      -2.294552749445e+01       1.077014183623e+01      -1.262202023078e+01      -1.059334875882e+02       3.858500063783e+01      -2.844884118869e+02 
       2.370618045804e-02       9.505051478162e+03      -5.421885533713e+00      -2.318006837494e+01       1.095076027159e+01      -1.280598491513e+01      -1.067883066058e+02       3.903778190411e+01      -2.865616206821e+02 
       2.383799736590e-02       9.481369151115e+03      -5.468762809154e+00      -2.341583423352e+01       1.113276818811e+01      -1.299113694427e+01      -1.076439063265e+02       3.949214134427e+01      -2.886253578539e+02 
       2.396994054304e-02       9.457424935137e+03      -5.515581313631e+00      -2.365282935426e+01       1.131615939646e+01      -1.317746879608e+01      -1.085002725933e+02       3.994806228904e+01      -2.906795235603e+02 
       2.410201267761e-02       9.433229609483e+03      -5.562341658253e+00      -2.389107098613e+01       1.150093366715e+01      -1.336498018582e+01      -1.093574500457e+02       4.040554983434e+01      -2.927241741857e+02 
       2.423421652351e-02       9.408787020693e+03      -5.609040434946e+00      -2.413055936158e+01       1.168708363655e+01      -1.355366137049e+01      -1.102154045305e+02       4.086458020605e+01      -2.947591536439e+02 
       2.436655490213e-02       9.384103327490e+03      -5.655675562556e+00      -2.437130060228e+01       1.187460359632e+01      -1.374350586905e+01      -1.110741283269e+02       4.132513939920e+01      -2.967843754210e+02 
       2.449903070413e-02       9.359182853218e+03      -5.702243833884e+00      -2.461329618415e+01       1.206348612965e+01      -1.393450456176e+01      -1.119335919358e+02       4.178720534935e+01      -2.987996935274e+02 
       2.463164689130e-02       9.334035273127e+03      -5.748745280323e+00      -2.485656177498e+01       1.225373106291e+01      -1.412665634186e+01      -1.127938297795e+02       4.225077989619e+01      -3.008051312892e+02 
       2.476440649850e-02       9.308661736971e+03      -5.795174708753e+00      -2.510109070567e+01       1.244532634904e+01      -1.431994742775e+01      -1.136547740913e+02       4.271582675445e+01      -3.028004379196e+02 
       2.489731263556e-02       9.283073259724e+03      -5.841533178652e+00      -2.534690307896e+01       1.263827436895e+01      -1.451437922370e+01      -1.145164784078e+02       4.318235540143e+01      -3.047856898461e+02 
       2.503036848940e-02       9.257272733561e+03      -5.887817901050e+00      -2.559399945964e+01       1.283256661499e+01      -1.470994190390e+01      -1.153789102410e+02       4.365034471841e+01      -3.067607651144e+02 
       2.516357732611e-02       9.231264801709e+03      -5.934027605909e+00      -2.584238599066e+01       1.302819735748e+01      -1.490662874796e+01      -1.162420630094e+02       4.411978396314e+01      -3.087256221457e+02 
       2.529694249311e-02       9.205055361231e+03      -5.980161824894e+00      -2.609207252750e+01       1.322516284695e+01      -1.510443515360e+01      -1.171059461153e+02       4.459066854233e+01      -3.106802606028e+02 
       2.543046742143e-02       9.178650713616e+03      -6.026220374827e+00      -2.634307042297e+01       1.342346047348e+01      -1.530335738400e+01      -1.179705748253e+02       4.506299624193e+01      -3.126246942807e+02 
       2.556415562807e-02       9.152053053699e+03      -6.072200378130e+00      -2.659537949768e+01       1.362308113778e+01      -1.550338498274e+01      -1.188359119642e+02       4.553674491872e+01      -3.145587966391e+02 
       2.569801071834e-02       9.125269860002e+03      -6.118102414923e+00      -2.684901493161e+01       1.382402368001e+01      -1.570451638370e+01      -1.197019883675e+02       4.601191848513e+01      -3.164826200333e+02 
       2.583203638843e-02       9.098305052999e+03      -6.163924716063e+00      -2.710398188644e+01       1.402628240324e+01      -1.590674416559e+01      -1.205687892144e+02       4.648850348886e+01      -3.183960944611e+02 
       2.596623642796e-02       9.071164350814e+03      -6.209666703563e+00      -2.736029101137e+01       1.422985402911e+01      -1.611006407889e+01      -1.214363233349e+02       4.696649564508e+01      -3.202992110387e+02 
       2.610061472266e-02       9.043852550410e+03      -6.255327172262e+00      -2.761795047666e+01       1.443473382875e+01      -1.631447038838e+01      -1.223045876426e+02       4.744588617849e+01      -3.221919278907e+02 
       2.623517525713e-02       9.016374158106e+03      -6.300904696426e+00      -2.787696775355e+01       1.464091728954e+01      -1.651995689944e+01      -1.231735751087e+02       4.792666485528e+01      -3.240741912808e+02 
       2.636992211774e-02       8.988736228082e+03      -6.346399621797e+00      -2.813735844535e+01       1.484840324417e+01      -1.672652219643e+01      -1.240433137133e+02       4.840883516107e+01      -3.259460379891e+02 
       2.650485949557e-02       8.960942110896e+03      -6.391809697094e+00      -2.839912697110e+01       1.505718586741e+01      -1.693415819443e+01      -1.249137810608e+02       4.889238108232e+01      -3.278073706040e+02 
       2.663999168948e-02       8.932997681568e+03      -6.437134647323e+00      -2.866228634546e+01       1.526726303795e+01      -1.714286193311e+01      -1.257849923225e+02       4.937730169149e+01      -3.296581928686e+02 
       2.677532310935e-02       8.904906958031e+03      -6.482374121970e+00      -2.892684691198e+01       1.547863122238e+01      -1.735262922496e+01      -1.266569532497e+02       4.986359451340e+01      -3.314985050089e+02 
       2.691085827932e-02       8.876673434433e+03      -6.527527828150e+00      -2.919281863172e+01       1.569128799030e+01      -1.756345574316e+01      -1.275296681298e+02       5.035125731434e+01      -3.333283099998e+02 
       2.704660184128e-02       8.848301940402e+03      -6.572596458094e+00      -2.946021618112e+01       1.590523178605e+01      -1.777533994714e+01      -1.284031608278e+02       5.084029572291e+01      -3.351476604662e+02 
       2.718255855838e-02       8.819794832750e+03      -6.617578880379e+00      -2.972904639465e+01       1.612045776121e+01      -1.798827551898e+01      -1.292774199270e+02       5.133070155641e+01      -3.369565152899e+02 
       2.731873331873e-02       8.791157212054e+03      -6.662475999620e+00      -2.999932556170e+01       1.633696612238e+01      -1.820226178550e+01      -1.301524741458e+02       5.182248265326e+01      -3.387549365106e+02 
       2.745513113922e-02       8.762392488059e+03      -6.707287464532e+00      -3.027106468518e+01       1.655475402398e+01      -1.841729482275e+01      -1.310283280384e+02       5.231563742306e+01      -3.405429214274e+02 
       2.759175716952e-02       8.733504942082e+03      -6.752013583864e+00      -3.054427809508e+01       1.677382039005e+01      -1.863337265992e+01      -1.319049994371e+02       5.281016970413e+01      -3.423205001785e+02 
       2.772861669615e-02       8.704498136516e+03      -6.796654116732e+00      -3.081897801006e+01       1.699416317895e+01      -1.885049197331e+01      -1.327824958349e+02       5.330607935516e+01      -3.440876742447e+02 
       2.786571514680e-02       8.675376006152e+03      -6.841209104332e+00      -3.109517830087e+01       1.721578155995e+01      -1.906865037012e+01      -1.336608306468e+02       5.380336874520e+01      -3.458444586784e+02 
       2.800305809477e-02       8.646143285102e+03      -6.885679222999e+00      -3.137289612704e+01       1.743867579026e+01      -1.928784740062e+01      -1.345400301244e+02       5.430204557692e+01      -3.475908998070e+02 
       2.814065126356e-02       8.616802021903e+03      -6.930063011518e+00      -3.165213932179e+01       1.766284087543e+01      -1.950807680069e+01      -1.354200791959e+02       5.480210103816e+01      -3.493269352194e+02 
       2.827850053172e-02       8.587357980543e+03      -6.974361962448e+00      -3.193292959789e+01       1.788828057712e+01      -1.972934075044e+01      -1.363010209612e+02       5.530354995157e+01      -3.510526507963e+02 
       2.841661193776e-02       8.557814612977e+03      -7.018575731951e+00      -3.221528071371e+01       1.811499294307e+01      -1.995163645389e+01      -1.371828630124e+02       5.580639298771e+01      -3.527680388379e+02 
       2.855499168544e-02       8.528175723707e+03      -7.062704986180e+00      -3.249920885276e+01       1.834297892336e+01      -2.017496302233e+01      -1.380656235830e+02       5.631063644460e+01      -3.544731401981e+02 
       2.869364614908e-02       8.498444649946e+03      -7.106751349561e+00      -3.278473022313e+01       1.857223952904e+01      -2.039932041414e+01      -1.389493226295e+02       5.681628960434e+01      -3.561680404017e+02 
       2.883258187923e-02       8.468624797281e+03      -7.150716659483e+00      -3.307186189654e+01       1.880277578281e+01      -2.062470912718e+01      -1.398339826315e+02       5.732336320679e+01      -3.578528344506e+02 
       2.897180560847e-02       8.438720349708e+03      -7.194603434024e+00      -3.336062450195e+01       1.903459145279e+01      -2.085113178261e+01      -1.407196395625e+02       5.783187375358e+01      -3.595276503824e+02 
       2.911132425755e-02       8.408733969861e+03      -7.238412923620e+00      -3.365103322098e+01       1.926768718792e+01      -2.107858749991e+01      -1.416063047918e+02       5.834182788323e+01      -3.611925517860e+02 
       2.925114494169e-02       8.378669525699e+03      -7.282147417334e+00      -3.394310847397e+01       1.950206619551e+01      -2.130707855832e+01      -1.424940101891e+02       5.885324087656e+01      -3.628476531578e+02 
       2.939127497719e-02       8.348530430801e+03      -7.325808835511e+00      -3.423686941902e+01       1.973773129013e+01      -2.153660633300e+01      -1.433827806052e+02       5.936612537014e+01      -3.644930494851e+02 
       2.953172188832e-02       8.318320401367e+03      -7.369399380508e+00      -3.453233699235e+01       1.997468598128e+01      -2.176717319293e+01      -1.442726466068e+02       5.988049660841e+01      -3.661288486903e+02 
       2.967249341449e-02       8.288043076285e+03      -7.412921208543e+00      -3.482953239841e+01       2.021293398524e+01      -2.199878154817e+01      -1.451636380599e+02       6.039636980614e+01      -3.677551552299e+02 
       2.981359751776e-02       8.257701969509e+03      -7.456376382272e+00      -3.512847689859e+01       2.045247914750e+01      -2.223143370675e+01      -1.460557832042e+02       6.091375976120e+01      -3.693720677419e+02 
       2.995504239059e-02       8.227300973933e+03      -7.499767323426e+00      -3.542919395904e+01       2.069332644187e+01      -2.246513322546e+01      -1.469491175216e+02       6.143268455740e+01      -3.709797014477e+02 
       3.009683646406e-02       8.196842454619e+03      -7.543095073007e+00      -3.573170104861e+01       2.093547730946e+01      -2.269987970068e+01      -1.478436496511e+02       6.195315132011e+01      -3.725781020663e+02 
       3.023898841634e-02       8.166331992375e+03      -7.586363629791e+00      -3.603603017395e+01       2.117894148507e+01      -2.293568179026e+01      -1.487394464095e+02       6.247519179876e+01      -3.741674602701e+02 
       3.038150718158e-02       8.135772003959e+03      -7.629574106813e+00      -3.634220025576e+01       2.142372105678e+01      -2.317253967295e+01      -1.496365182793e+02       6.299881444641e+01      -3.757478228042e+02 
       3.052440195921e-02       8.105166928176e+03      -7.672730059568e+00      -3.665024136173e+01       2.166982518516e+01      -2.341046099494e+01      -1.505349206570e+02       6.352404769216e+01      -3.773193531366e+02 
       3.066768222362e-02       8.074518148848e+03      -7.715833848957e+00      -3.696017538198e+01       2.191725937715e+01      -2.364944965333e+01      -1.514346762358e+02       6.405090894556e+01      -3.788821473458e+02 
       3.081135773435e-02       8.043828104001e+03      -7.758889175058e+00      -3.727203058450e+01       2.216603357157e+01      -2.388951374772e+01      -1.523358322611e+02       6.457942676468e+01      -3.804363645780e+02 
       3.095543854669e-02       8.013099520590e+03      -7.801900083886e+00      -3.758583749371e+01       2.241615837458e+01      -2.413066265764e+01      -1.532384427694e+02       6.510963299597e+01      -3.819821792007e+02 
