# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.253113357205e-02       2.611639753097e+04      -4.111858803834e+00      -4.953462640126e+01       6.290615806832e+00      -1.319696454492e+01      -2.692692264443e+02       5.643114153929e+01      -6.612826009084e+02 
       1.265750201560e-02       2.618642365730e+04      -4.206649736905e+00      -5.047257072209e+01       6.648436716448e+00      -1.364879710984e+01      -2.740718852767e+02       5.806149999210e+01      -6.755687368881e+02 
       1.278390648348e-02       2.625385350836e+04      -4.302337752196e+00      -5.141893346632e+01       7.016209974392e+00      -1.411030641074e+01      -2.789026482958e+02       5.971678883592e+01      -6.899558558342e+02 
       1.291034693342e-02       2.631872217815e+04      -4.398911194010e+00      -5.237369844911e+01       7.394005493985e+00      -1.458154320899e+01      -2.837611112374e+02       6.139691351741e+01      -7.044415802828e+02 
       1.303682334920e-02       2.638106509205e+04      -4.496358433329e+00      -5.333684965639e+01       7.781893062843e+00      -1.506255814382e+01      -2.886468703543e+02       6.310177891609e+01      -7.190235379523e+02 
       1.316333573999e-02       2.644091775215e+04      -4.594667839654e+00      -5.430837122883e+01       8.179942651457e+00      -1.555340202392e+01      -2.935595221551e+02       6.483129005720e+01      -7.336993553092e+02 
       1.328988413979e-02       2.649831573446e+04      -4.693827781378e+00      -5.528824746542e+01       8.588224421554e+00      -1.605412583491e+01      -2.984986634067e+02       6.658535212770e+01      -7.484666575873e+02 
       1.341646860691e-02       2.655329468647e+04      -4.793826626119e+00      -5.627646282716e+01       9.006808734620e+00      -1.656478074690e+01      -3.034638911360e+02       6.836387049194e+01      -7.633230688018e+02 
       1.354308922342e-02       2.660588994653e+04      -4.894652663703e+00      -5.727300197365e+01       9.435765666464e+00      -1.708541765524e+01      -3.084548031309e+02       7.016674976902e+01      -7.782662026074e+02 
       1.366974609479e-02       2.665612992317e+04      -4.996292753044e+00      -5.827785034195e+01       9.875156378932e+00      -1.761607901836e+01      -3.134710066651e+02       7.199387743303e+01      -7.932935021378e+02 
       1.379643934941e-02       2.670403691270e+04      -5.098732490016e+00      -5.929099407928e+01       1.032503419780e+01      -1.815679987722e+01      -3.185121174197e+02       7.384512586057e+01      -8.084022598422e+02 
       1.392316913825e-02       2.674963304019e+04      -5.201957422978e+00      -6.031241953076e+01       1.078545237708e+01      -1.870761519893e+01      -3.235777516525e+02       7.572036708457e+01      -8.235897612998e+02 
       1.404993563452e-02       2.679294046819e+04      -5.305953096022e+00      -6.134211322523e+01       1.125646438230e+01      -1.926856014431e+01      -3.286675259228e+02       7.761947333033e+01      -8.388532903041e+02 
       1.417673903336e-02       2.683398139484e+04      -5.410705049157e+00      -6.238006187947e+01       1.173812389907e+01      -1.983967007563e+01      -3.337810570926e+02       7.954231702931e+01      -8.541901288497e+02 
       1.430357955158e-02       2.687277805232e+04      -5.516198818466e+00      -6.342625240258e+01       1.223048484207e+01      -2.042098056454e+01      -3.389179623289e+02       8.148877083267e+01      -8.695975571128e+02 
       1.443045742743e-02       2.690935270631e+04      -5.622419936443e+00      -6.448067190055e+01       1.273360136049e+01      -2.101252739695e+01      -3.440778591091e+02       8.345870761966e+01      -8.850728534824e+02 
       1.455737292036e-02       2.694372914286e+04      -5.729354191310e+00      -6.554330796560e+01       1.324752370949e+01      -2.161434268590e+01      -3.492603700251e+02       8.545199417925e+01      -9.006133633121e+02 
       1.468432631085e-02       2.697593559303e+04      -5.836988136746e+00      -6.661414924054e+01       1.377229012365e+01      -2.222644722122e+01      -3.544651322292e+02       8.746847877408e+01      -9.162166341182e+02 
       1.481131790029e-02       2.700600114019e+04      -5.945308466442e+00      -6.769318473652e+01       1.430793681166e+01      -2.284885987766e+01      -3.596917858443e+02       8.950800643306e+01      -9.318802495668e+02 
       1.493834801080e-02       2.703395490700e+04      -6.054301872768e+00      -6.878040368256e+01       1.485450022286e+01      -2.348159974808e+01      -3.649399713451e+02       9.157042241781e+01      -9.476017919168e+02 
       1.506541698514e-02       2.705982605445e+04      -6.163955046837e+00      -6.987579553062e+01       1.541201705627e+01      -2.412468615146e+01      -3.702093295599e+02       9.365557223457e+01      -9.633788419850e+02 
       1.519252518666e-02       2.708364378104e+04      -6.274254678554e+00      -7.097934996069e+01       1.598052426979e+01      -2.477813864106e+01      -3.754995016727e+02       9.576330164599e+01      -9.792089791074e+02 
       1.531967299921e-02       2.710543732193e+04      -6.385187456642e+00      -7.209105688614e+01       1.656005908954e+01      -2.544197701266e+01      -3.808101292244e+02       9.789345668271e+01      -9.950897810975e+02 
       1.544686082709e-02       2.712523594482e+04      -6.496740068138e+00      -7.321090645985e+01       1.715065900856e+01      -2.611622130283e+01      -3.861408541291e+02       1.000458836425e+02      -1.011018824190e+03 
       1.557408909511e-02       2.714306738481e+04      -6.608898964740e+00      -7.433888941781e+01       1.775235697241e+01      -2.680088727941e+01      -3.914913249863e+02       1.022204235777e+02      -1.026993678604e+03 
       1.570135824851e-02       2.715895537662e+04      -6.721649994318e+00      -7.547499761776e+01       1.836517378124e+01      -2.749597932491e+01      -3.968612070355e+02       1.044169035948e+02      -1.043011901565e+03 
       1.582866875303e-02       2.717292303925e+04      -6.834978906426e+00      -7.661922331379e+01       1.898912853771e+01      -2.820150022117e+01      -4.022501685020e+02       1.066351488183e+02      -1.059071046751e+03 
       1.595602109498e-02       2.718499351331e+04      -6.948871447489e+00      -7.777155902445e+01       1.962424062354e+01      -2.891745300005e+01      -4.076578780254e+02       1.088749846537e+02      -1.075168666015e+03 
       1.608341578125e-02       2.719518996053e+04      -7.063313360702e+00      -7.893199753895e+01       2.027052970904e+01      -2.964384095180e+01      -4.130840046623e+02       1.111362367978e+02      -1.091302309326e+03 
       1.621085333945e-02       2.720353556315e+04      -7.178290385899e+00      -8.010053192350e+01       2.092801576294e+01      -3.038066763355e+01      -4.185282178880e+02       1.134187312491e+02      -1.107469524700e+03 
       1.633833431798e-02       2.721005352355e+04      -7.293788259411e+00      -8.127715552781e+01       2.159671906223e+01      -3.112793687793e+01      -4.239901875987e+02       1.157222943173e+02      -1.123667858124e+03 
       1.646585928616e-02       2.721476706376e+04      -7.409792713895e+00      -8.246186199177e+01       2.227666020225e+01      -3.188565280182e+01      -4.294695841139e+02       1.180467526340e+02      -1.139894853484e+03 
       1.659342883438e-02       2.721769923182e+04      -7.526289435478e+00      -8.365464531941e+01       2.296785917334e+01      -3.265381895176e+01      -4.349660795708e+02       1.203919324483e+02      -1.156148052843e+03 
       1.672104357425e-02       2.721887082464e+04      -7.643263605165e+00      -8.485550060764e+01       2.367032534516e+01      -3.343242903901e+01      -4.404793628842e+02       1.227576519679e+02      -1.172425000251e+03 
       1.684870413879e-02       2.721830117767e+04      -7.760700072957e+00      -8.606442377887e+01       2.438406129083e+01      -3.422147047608e+01      -4.460091340595e+02       1.251437242860e+02      -1.188723240171e+03 
       1.697641118259e-02       2.721600961123e+04      -7.878583676901e+00      -8.728141108580e+01       2.510906978134e+01      -3.502093084602e+01      -4.515550937751e+02       1.275499627324e+02      -1.205040314681e+03 
       1.710416538205e-02       2.721201545519e+04      -7.996899248285e+00      -8.850645911029e+01       2.584535391649e+01      -3.583079802270e+01      -4.571169432059e+02       1.299761809755e+02      -1.221373763329e+03 
       1.723196743558e-02       2.720633804861e+04      -8.115631611309e+00      -8.973956477126e+01       2.659291713498e+01      -3.665106017955e+01      -4.626943840262e+02       1.324221930308e+02      -1.237721123032e+03 
       1.735981806386e-02       2.719899673939e+04      -8.234765582719e+00      -9.098072533268e+01       2.735176322481e+01      -3.748170579851e+01      -4.682871184130e+02       1.348878132700e+02      -1.254079927966e+03 
       1.748771801012e-02       2.719001088409e+04      -8.354285971427e+00      -9.222993841183e+01       2.812189633402e+01      -3.832272367911e+01      -4.738948490493e+02       1.373728564300e+02      -1.270447709458e+03 
       1.761566804035e-02       2.717939984763e+04      -8.474177578099e+00      -9.348720198775e+01       2.890332098148e+01      -3.917410294777e+01      -4.795172791269e+02       1.398771376216e+02      -1.286821995872e+03 
       1.774366894367e-02       2.716718317729e+04      -8.594425291157e+00      -9.475251446197e+01       2.969604135967e+01      -4.003583242181e+01      -4.851541135563e+02       1.424004720880e+02      -1.303200332336e+03 
       1.787172153257e-02       2.715338291895e+04      -8.715015368677e+00      -9.602587535949e+01       3.050005192724e+01      -4.090789203703e+01      -4.908050750169e+02       1.449426718876e+02      -1.319580544622e+03 
       1.799982664330e-02       2.713802299239e+04      -8.835935092159e+00      -9.730728515130e+01       3.131533996014e+01      -4.179025517134e+01      -4.964698996333e+02       1.475035467992e+02      -1.335960667836e+03 
       1.812798513615e-02       2.712112738113e+04      -8.957171763927e+00      -9.859674472298e+01       3.214189292330e+01      -4.268289536122e+01      -5.021483244378e+02       1.500829069303e+02      -1.352338739976e+03 
       1.825619789584e-02       2.710272008821e+04      -9.078712682140e+00      -9.989425537110e+01       3.297969866248e+01      -4.358578647553e+01      -5.078400870680e+02       1.526805627895e+02      -1.368712796755e+03 
       1.838446583190e-02       2.708282513650e+04      -9.200545140411e+00      -1.011998188132e+02       3.382874541507e+01      -4.449890272471e+01      -5.135449257709e+02       1.552963252945e+02      -1.385080871497e+03 
       1.851278987906e-02       2.706146656909e+04      -9.322656427402e+00      -1.025134371981e+02       3.468902182140e+01      -4.542221867014e+01      -5.192625794083e+02       1.579300057804e+02      -1.401440995017e+03 
       1.864117099765e-02       2.703866844967e+04      -9.445033826398e+00      -1.038351131162e+02       3.556051693597e+01      -4.635570923367e+01      -5.249927874617e+02       1.605814160080e+02      -1.417791195502e+03 
       1.876961017400e-02       2.701445486300e+04      -9.567664614856e+00      -1.051648496107e+02       3.644322023915e+01      -4.729934970739e+01      -5.307352900373e+02       1.632503681718e+02      -1.434129498393e+03 
       1.889810842095e-02       2.698884991546e+04      -9.690536063935e+00      -1.065026501882e+02       3.733712164936e+01      -4.825311576353e+01      -5.364898278705e+02       1.659366749083e+02      -1.450453926249e+03 
       1.902666677827e-02       2.696187728474e+04      -9.813635600920e+00      -1.078485190225e+02       3.824220900222e+01      -4.921698123112e+01      -5.422561474186e+02       1.686401495759e+02      -1.466762540922e+03 
       1.915528631311e-02       2.693355864467e+04      -9.936951378251e+00      -1.092024616388e+02       3.915845920997e+01      -5.019091029889e+01      -5.480340186486e+02       1.713606072137e+02      -1.483053591276e+03 
       1.928396812057e-02       2.690391511674e+04      -1.006047174858e+01      -1.105644843061e+02       4.008584642561e+01      -5.117486471428e+01      -5.538232186685e+02       1.740978636745e+02      -1.499325376910e+03 
       1.941271332416e-02       2.687296783753e+04      -1.018418505939e+01      -1.119345938085e+02       4.102434523925e+01      -5.216880660168e+01      -5.596235253378e+02       1.768517352906e+02      -1.515576194828e+03 
       1.954152307635e-02       2.684073795918e+04      -1.030807965250e+01      -1.133127974580e+02       4.197393068998e+01      -5.317269847218e+01      -5.654347172747e+02       1.796220388829e+02      -1.531804339312e+03 
       1.967039855913e-02       2.680724664995e+04      -1.043214386352e+01      -1.146991031071e+02       4.293457827793e+01      -5.418650323337e+01      -5.712565738641e+02       1.824085917683e+02      -1.548008101788e+03 
       1.979934098457e-02       2.677251509481e+04      -1.055636602131e+01      -1.160935191629e+02       4.390626397664e+01      -5.521018419940e+01      -5.770888752657e+02       1.852112117685e+02      -1.564185770686e+03 
       1.992835159544e-02       2.673656449602e+04      -1.068073444739e+01      -1.174960546008e+02       4.488896424539e+01      -5.624370510115e+01      -5.829314024218e+02       1.880297172178e+02      -1.580335631298e+03 
       2.005743166578e-02       2.669941607388e+04      -1.080523745533e+01      -1.189067189786e+02       4.588265604203e+01      -5.728703009670e+01      -5.887839370654e+02       1.908639269720e+02      -1.596455965623e+03 
       2.018658250158e-02       2.666109106737e+04      -1.092986335014e+01      -1.203255224514e+02       4.688731683640e+01      -5.834012378196e+01      -5.946462617284e+02       1.937136604157e+02      -1.612545052218e+03 
       2.031580544140e-02       2.662161052101e+04      -1.105460046078e+01      -1.217524758490e+02       4.790292381991e+01      -5.940295051832e+01      -6.005181616939e+02       1.965787380159e+02      -1.628601177173e+03 
       2.044510185708e-02       2.658099315605e+04      -1.117943747001e+01      -1.231875913164e+02       4.892944592258e+01      -6.047546764384e+01      -6.063994443560e+02       1.994589867492e+02      -1.644622744819e+03 
       2.057447315441e-02       2.653925626015e+04      -1.130436327574e+01      -1.246308820686e+02       4.996684716459e+01      -6.155762832262e+01      -6.122899311513e+02       2.023542378482e+02      -1.660608231284e+03 
       2.070392077385e-02       2.649641710761e+04      -1.142936676994e+01      -1.260823619912e+02       5.101509200024e+01      -6.264938608818e+01      -6.181894446702e+02       2.052643231980e+02      -1.676556110414e+03 
       2.083344619133e-02       2.645249298103e+04      -1.155443683464e+01      -1.275420456508e+02       5.207414541053e+01      -6.375069492157e+01      -6.240978084772e+02       2.081890752920e+02      -1.692464852508e+03 
       2.096305091892e-02       2.640750117188e+04      -1.167956234115e+01      -1.290099483129e+02       5.314397291639e+01      -6.486150926190e+01      -6.300148471233e+02       2.111283272407e+02      -1.708332924149e+03 
       2.109273650575e-02       2.636145898110e+04      -1.180473214933e+01      -1.304860859596e+02       5.422454059217e+01      -6.598178401711e+01      -6.359403861589e+02       2.140819127817e+02      -1.724158788030e+03 
       2.122250453870e-02       2.631438371969e+04      -1.192993510669e+01      -1.319704753082e+02       5.531581507982e+01      -6.711147457501e+01      -6.418742521468e+02       2.170496662891e+02      -1.739940902771e+03 
       2.135235664334e-02       2.626629270940e+04      -1.205516004758e+01      -1.334631338302e+02       5.641776360259e+01      -6.825053681451e+01      -6.478162726756e+02       2.200314227830e+02      -1.755677722730e+03 
       2.148229448477e-02       2.621720328345e+04      -1.218039579224e+01      -1.349640797706e+02       5.753035398019e+01      -6.939892711711e+01      -6.537662763727e+02       2.230270179392e+02      -1.771367697807e+03 
       2.161231976851e-02       2.616713278728e+04      -1.230563114590e+01      -1.364733321687e+02       5.865355464305e+01      -7.055660237866e+01      -6.597240929180e+02       2.260362880990e+02      -1.787009273243e+03 
       2.174243424143e-02       2.611609861518e+04      -1.243085512765e+01      -1.379909109492e+02       5.978733379511e+01      -7.172351935327e+01      -6.656895557506e+02       2.290590715692e+02      -1.802600929684e+03 
       2.187263969274e-02       2.606411848652e+04      -1.255605873487e+01      -1.395168374898e+02       6.093165287734e+01      -7.289962953510e+01      -6.716625227627e+02       2.320952185450e+02      -1.818141492301e+03 
       2.200293795492e-02       2.601121029670e+04      -1.268123398067e+01      -1.410511343459e+02       6.208647015205e+01      -7.408488196504e+01      -6.776428650506e+02       2.351445857210e+02      -1.833629962091e+03 
       2.213333090478e-02       2.595739196035e+04      -1.280637288150e+01      -1.425938249602e+02       6.325174447215e+01      -7.527922618228e+01      -6.836304550836e+02       2.382070306229e+02      -1.849065338459e+03 
       2.226382046450e-02       2.590268141118e+04      -1.293146744823e+01      -1.441449336842e+02       6.442743532690e+01      -7.648261226020e+01      -6.896251666271e+02       2.412824115737e+02      -1.864446617600e+03 
       2.239440860272e-02       2.584709660311e+04      -1.305650968543e+01      -1.457044858018e+02       6.561350285730e+01      -7.769499081826e+01      -6.956268747621e+02       2.443705877061e+02      -1.879772792336e+03 
       2.252509733563e-02       2.579065551148e+04      -1.318149159061e+01      -1.472725075543e+02       6.680990787178e+01      -7.891631303422e+01      -7.016354559076e+02       2.474714189757e+02      -1.895042851949e+03 
       2.265588872814e-02       2.573337613430e+04      -1.330640515352e+01      -1.488490261665e+02       6.801661186224e+01      -8.014653065652e+01      -7.076507878407e+02       2.505847661743e+02      -1.910255782006e+03 
       2.278678489509e-02       2.567527649365e+04      -1.343124235531e+01      -1.504340698724e+02       6.923357702072e+01      -8.138559601708e+01      -7.136727497193e+02       2.537104909424e+02      -1.925410564174e+03 
       2.291778800242e-02       2.561637463703e+04      -1.355599516773e+01      -1.520276679431e+02       7.046076625601e+01      -8.263346204424e+01      -7.197012221039e+02       2.568484557835e+02      -1.940506176035e+03 
       2.304890026850e-02       2.555668863890e+04      -1.368065555224e+01      -1.536298507145e+02       7.169814321124e+01      -8.389008227612e+01      -7.257360869804e+02       2.599985240767e+02      -1.955541590888e+03 
       2.318012396537e-02       2.549623660052e+04      -1.380521546015e+01      -1.552406496166e+02       7.294567227725e+01      -8.515541087142e+01      -7.317772278024e+02       2.631605601037e+02      -1.970515777728e+03 
       2.331146142014e-02       2.543503583203e+04      -1.392966735223e+01      -1.568600973966e+02       7.420331654080e+01      -8.642940125030e+01      -7.378245391507e+02       2.663344353739e+02      -1.985427793024e+03 
       2.344291501635e-02       2.537310152242e+04      -1.405400504343e+01      -1.584882284629e+02       7.547103443918e+01      -8.771200387772e+01      -7.438779424125e+02       2.695200388929e+02      -2.000276929951e+03 
       2.357448719540e-02       2.531044853126e+04      -1.417822256508e+01      -1.601250784955e+02       7.674878430084e+01      -8.900316927654e+01      -7.499373647637e+02       2.727172633936e+02      -2.015062517283e+03 
       2.370618045804e-02       2.524709173508e+04      -1.430231394505e+01      -1.617706843977e+02       7.803652523504e+01      -9.030284861959e+01      -7.560027351435e+02       2.759260026977e+02      -2.029783880489e+03 
       2.383799736590e-02       2.518304602863e+04      -1.442627320704e+01      -1.634250843302e+02       7.933421715053e+01      -9.161099374383e+01      -7.620739842875e+02       2.791461517352e+02      -2.044440341568e+03 
       2.396994054304e-02       2.511832632627e+04      -1.455009436982e+01      -1.650883177459e+02       8.064182077437e+01      -9.292755716478e+01      -7.681510447622e+02       2.823776065649e+02      -2.059031218869e+03 
       2.410201267761e-02       2.505294756338e+04      -1.467377144652e+01      -1.667604254265e+02       8.195929767131e+01      -9.425249209132e+01      -7.742338509999e+02       2.856202643946e+02      -2.073555826912e+03 
       2.423421652351e-02       2.498692469783e+04      -1.479729844375e+01      -1.684414495192e+02       8.328661026380e+01      -9.558575244088e+01      -7.803223393348e+02       2.888740236018e+02      -2.088013476192e+03 
       2.436655490213e-02       2.492027271156e+04      -1.492066936081e+01      -1.701314335759e+02       8.462372185260e+01      -9.692729285488e+01      -7.864164480396e+02       2.921387837554e+02      -2.102403472986e+03 
       2.449903070413e-02       2.485300661225e+04      -1.504387818878e+01      -1.718304225924e+02       8.597059663758e+01      -9.827706871464e+01      -7.925161173633e+02       2.954144456370e+02      -2.116725119144e+03 
       2.463164689130e-02       2.478514143504e+04      -1.516691890962e+01      -1.735384630504e+02       8.732719973924e+01      -9.963503615764e+01      -7.986212895695e+02       2.987009112632e+02      -2.130977711876e+03 
       2.476440649850e-02       2.471669224433e+04      -1.528978549514e+01      -1.752556029589e+02       8.869349722125e+01      -1.010011520942e+02      -8.047319089761e+02       3.019980839077e+02      -2.145160543528e+03 
       2.489731263556e-02       2.464767397084e+04      -1.541247227209e+01      -1.769818919511e+02       9.006945573544e+01      -1.023753741625e+02      -8.108479260312e+02       3.053058713933e+02      -2.159272956993e+03 
       2.503036848940e-02       2.457810054480e+04      -1.553497584934e+01      -1.787173816038e+02       9.145504055800e+01      -1.037576604210e+02      -8.169693186093e+02       3.086242033317e+02      -2.173314638574e+03 
       2.516357732611e-02       2.450798552471e+04      -1.565729372598e+01      -1.804621252864e+02       9.285021704700e+01      -1.051479696006e+02      -8.230960767237e+02       3.119530187296e+02      -2.187285406325e+03 
       2.529694249311e-02       2.443734249440e+04      -1.577942341365e+01      -1.822161780847e+02       9.425495157037e+01      -1.065462612711e+02      -8.292281929085e+02       3.152922581872e+02      -2.201185076564e+03 
       2.543046742143e-02       2.436618506573e+04      -1.590136243441e+01      -1.839795968513e+02       9.566921153242e+01      -1.079524958609e+02      -8.353656622534e+02       3.186418639149e+02      -2.215013463469e+03 
       2.556415562807e-02       2.429452688058e+04      -1.602310832053e+01      -1.857524402571e+02       9.709296539870e+01      -1.093666346752e+02      -8.415084824612e+02       3.220017797678e+02      -2.228770378946e+03 
       2.569801071834e-02       2.422238161289e+04      -1.614465861413e+01      -1.875347688455e+02       9.852618272213e+01      -1.107886399163e+02      -8.476566539069e+02       3.253719512812e+02      -2.242455632503e+03 
       2.583203638843e-02       2.414976297088e+04      -1.626601086695e+01      -1.893266450882e+02       9.996883416916e+01      -1.122184747036e+02      -8.538101796976e+02       3.287523257068e+02      -2.256069031105e+03 
       2.596623642796e-02       2.407668469928e+04      -1.638716264001e+01      -1.911281334428e+02       1.014208915473e+02      -1.136561030940e+02      -8.599690657355e+02       3.321428520498e+02      -2.269610379040e+03 
       2.610061472266e-02       2.400316058177e+04      -1.650811150322e+01      -1.929393004122e+02       1.028823278330e+02      -1.151014901037e+02      -8.661333207818e+02       3.355434811073e+02      -2.283079477763e+03 
       2.623517525713e-02       2.392920444349e+04      -1.662885503507e+01      -1.947602146072e+02       1.043531172010e+02      -1.165546017295e+02      -8.723029565225e+02       3.389541655073e+02      -2.296476125739e+03 
       2.636992211774e-02       2.385483015366e+04      -1.674939082217e+01      -1.965909468098e+02       1.058332350534e+02      -1.180154049714e+02      -8.784779876370e+02       3.423748597488e+02      -2.309800118287e+03 
       2.650485949557e-02       2.378005162841e+04      -1.686971645887e+01      -1.984315700402e+02       1.073226580509e+02      -1.194838678556e+02      -8.846584318678e+02       3.458055202437e+02      -2.323051247404e+03 
       2.663999168948e-02       2.370488240511e+04      -1.698982983425e+01      -2.002821596472e+02       1.088213643408e+02      -1.209599599995e+02      -8.908443145091e+02       3.492461095373e+02      -2.336229342282e+03 
       2.677532310935e-02       2.362933363882e+04      -1.710973047759e+01      -2.021427934814e+02       1.103293345104e+02      -1.224436551709e+02      -8.970356891613e+02       3.526966159203e+02      -2.349334459669e+03 
       2.691085827932e-02       2.355341565834e+04      -1.722941851630e+01      -2.040135518910e+02       1.118465509078e+02      -1.239349293515e+02      -9.032326218043e+02       3.561570383304e+02      -2.362366736220e+03 
       2.704660184128e-02       2.347713881629e+04      -1.734889410740e+01      -2.058945177542e+02       1.133729972882e+02      -1.254337596925e+02      -9.094351821506e+02       3.596273781424e+02      -2.375326307901e+03 
       2.718255855838e-02       2.340051349218e+04      -1.746815743727e+01      -2.077857765597e+02       1.149086588493e+02      -1.269401245421e+02      -9.156434437323e+02       3.631076392201e+02      -2.388213309820e+03 
       2.731873331873e-02       2.332355009459e+04      -1.758720872206e+01      -2.096874164888e+02       1.164535222692e+02      -1.284540034741e+02      -9.218574840004e+02       3.665978279802e+02      -2.401027876158e+03 
       2.745513113922e-02       2.324625906355e+04      -1.770604820807e+01      -2.115995285017e+02       1.180075757448e+02      -1.299753773181e+02      -9.280773844278e+02       3.700979534570e+02      -2.413770140086e+03 
       2.759175716952e-02       2.316865087293e+04      -1.782467617217e+01      -2.135222064258e+02       1.195708090318e+02      -1.315042281905e+02      -9.343032306164e+02       3.736080273711e+02      -2.426440233685e+03 
       2.772861669615e-02       2.309073603308e+04      -1.794309292215e+01      -2.154555470490e+02       1.211432134855e+02      -1.330405395259e+02      -9.405351124065e+02       3.771280641982e+02      -2.439038287857e+03 
       2.786571514680e-02       2.301252509357e+04      -1.806129879721e+01      -2.173996502153e+02       1.227247821038e+02      -1.345842961099e+02      -9.467731239912e+02       3.806580812419e+02      -2.451564432232e+03 
       2.800305809477e-02       2.293402864605e+04      -1.817929416830e+01      -2.193546189249e+02       1.243155095712e+02      -1.361354841130e+02      -9.530173640342e+02       3.841980987077e+02      -2.464018795081e+03 
       2.814065126356e-02       2.285525732728e+04      -1.829707943858e+01      -2.213205594376e+02       1.259153923034e+02      -1.376940911255e+02      -9.592679357915e+02       3.877481397807e+02      -2.476401503208e+03 
       2.827850053172e-02       2.277622182239e+04      -1.841465504381e+01      -2.232975813813e+02       1.275244284951e+02      -1.392601061931e+02      -9.655249472383e+02       3.913082307043e+02      -2.488712681850e+03 
       2.841661193776e-02       2.269693286253e+04      -1.853202146870e+01      -2.252857978631e+02       1.291426181963e+02      -1.408335198923e+02      -9.717885113271e+02       3.948784009994e+02      -2.500952456602e+03 
       2.855499168544e-02       2.261740069651e+04      -1.864918074648e+01      -2.272853255352e+02       1.307699660171e+02      -1.424143279688e+02      -9.780587581663e+02       3.984586963654e+02      -2.513121145249e+03 
       2.869364614908e-02       2.253763464999e+04      -1.876613771206e+01      -2.292962846731e+02       1.324064833979e+02      -1.440025343854e+02      -9.843358452236e+02       4.020491894778e+02      -2.525219418024e+03 
       2.883258187923e-02       2.245764399003e+04      -1.888289757727e+01      -2.313187993856e+02       1.340521843687e+02      -1.455981455389e+02      -9.906199379902e+02       4.056499593465e+02      -2.537247986994e+03 
       2.897180560847e-02       2.237743803022e+04      -1.899946564688e+01      -2.333529977559e+02       1.357070851011e+02      -1.472011696186e+02      -9.969112078463e+02       4.092610889792e+02      -2.549207569498e+03 
       2.911132425755e-02       2.229702613420e+04      -1.911584732160e+01      -2.353990119787e+02       1.373712039706e+02      -1.488116166564e+02      -1.003209832239e+03       4.128826655004e+02      -2.561098888350e+03 
       2.925114494169e-02       2.221641771929e+04      -1.923204810132e+01      -2.374569785034e+02       1.390445616207e+02      -1.504294985783e+02      -1.009515994866e+03       4.165147802775e+02      -2.572922672043e+03 
       2.939127497719e-02       2.213562226041e+04      -1.934807358843e+01      -2.395270381828e+02       1.407271810301e+02      -1.520548292579e+02      -1.015829885868e+03       4.201575290493e+02      -2.584679654969e+03 
       2.953172188832e-02       2.205464929416e+04      -1.946392949124e+01      -2.416093364285e+02       1.424190875825e+02      -1.536876245714e+02      -1.022151702027e+03       4.238110120618e+02      -2.596370577642e+03 
       2.967249341449e-02       2.197350842321e+04      -1.957962162767e+01      -2.437040233728e+02       1.441203091377e+02      -1.553279024550e+02      -1.028481646977e+03       4.274753342073e+02      -2.607996186939e+03 
       2.981359751776e-02       2.189220932083e+04      -1.969515592896e+01      -2.458112540380e+02       1.458308761072e+02      -1.569756829648e+02      -1.034819931412e+03       4.311506051705e+02      -2.619557236350e+03 
       2.995504239059e-02       2.181076173584e+04      -1.981053844364e+01      -2.479311885127e+02       1.475508215314e+02      -1.586309883374e+02      -1.041166773317e+03       4.348369395799e+02      -2.631054486240e+03 
       3.009683646406e-02       2.172917549768e+04      -1.992577534166e+01      -2.500639921360e+02       1.492801811607e+02      -1.602938430550e+02      -1.047522398199e+03       4.385344571650e+02      -2.642488704121e+03 
       3.023898841634e-02       2.164746052188e+04      -2.004087291863e+01      -2.522098356905e+02       1.510189935386e+02      -1.619642739106e+02      -1.053887039330e+03       4.422432829204e+02      -2.653860664945e+03 
       3.038150718158e-02       2.156562681501e+04      -2.015583760082e+01      -2.543688956024e+02       1.527673000924e+02      -1.636423100808e+02      -1.060260938004e+03       4.459635472838e+02      -2.665171151451e+03 
       3.052440195921e-02       2.148368349220e+04      -2.027067649295e+01      -2.565413540373e+02       1.545251485846e+02      -1.653279870770e+02      -1.066644351425e+03       4.496953951708e+02      -2.676421009196e+03 
       3.066768222362e-02       2.140163683261e+04      -2.038539845503e+01      -2.587273988906e+02       1.562925998404e+02      -1.670213544766e+02      -1.073037568023e+03       4.534390036389e+02      -2.687611254880e+03 
       3.081135773435e-02       2.131949262413e+04      -2.050001282301e+01      -2.609272242922e+02       1.580697198973e+02      -1.687224668248e+02      -1.079440889713e+03       4.571945611359e+02      -2.698742947296e+03 
       3.095543854669e-02       2.123725669604e+04      -2.061452912551e+01      -2.631410309083e+02       1.598565783209e+02      -1.704313816526e+02      -1.085854628149e+03       4.609622629932e+02      -2.709817158619e+03 
