# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.253113357205e-02       9.795916012150e+03      -1.561114810020e+00      -7.126020499463e+00       8.834955865687e-01      -1.876563210936e+00      -3.810306284672e+01       8.006764179330e+00      -9.348309249345e+01 
       1.265750201560e-02       9.822533687742e+03      -1.597068124878e+00      -7.260697503395e+00       9.337182973905e-01      -1.940732046055e+00      -3.878174849894e+01       8.237767792252e+00      -9.550074648045e+01 
       1.278390648348e-02       9.848191579459e+03      -1.633362561106e+00      -7.396574134970e+00       9.853377700176e-01      -2.006272399386e+00      -3.946438460284e+01       8.472293112659e+00      -9.753272182569e+01 
       1.291034693342e-02       9.872899680008e+03      -1.669993189083e+00      -7.533647312274e+00       1.038363728866e+00      -2.073191244541e+00      -4.015091100158e+01       8.710325840931e+00      -9.957865265529e+01 
       1.303682334920e-02       9.896669428269e+03      -1.706955308893e+00      -7.671915040749e+00       1.092806056655e+00      -2.141495826281e+00      -4.084127328690e+01       8.951852817763e+00      -1.016381869399e+02 
       1.316333573999e-02       9.919511722751e+03      -1.744244130073e+00      -7.811374937967e+00       1.148674597036e+00      -2.211193305903e+00      -4.153541489701e+01       9.196860447567e+00      -1.037109670834e+02 
       1.328988413979e-02       9.941436218010e+03      -1.781854636472e+00      -7.952023638092e+00       1.205979046338e+00      -2.282290583109e+00      -4.223327396364e+01       9.445333970706e+00      -1.057966219316e+02 
       1.341646860691e-02       9.962454846117e+03      -1.819782208114e+00      -8.093859574828e+00       1.264729442061e+00      -2.354795086789e+00      -4.293479810404e+01       9.697260747237e+00      -1.078948037318e+02 
       1.354308922342e-02       9.982577842455e+03      -1.858021915981e+00      -8.236879876892e+00       1.324935522717e+00      -2.428713827655e+00      -4.363992796032e+01       9.952626459989e+00      -1.100051466547e+02 
       1.366974609479e-02       1.000181596749e+04      -1.896568838551e+00      -8.381082690312e+00       1.386605977220e+00      -2.504052880784e+00      -4.434861034725e+01       1.021141544864e+01      -1.121272934506e+02 
       1.379643934941e-02       1.002017783224e+04      -1.935417574206e+00      -8.526464904639e+00       1.449748106112e+00      -2.580816863266e+00      -4.506078610146e+01       1.047360826513e+01      -1.142608656030e+02 
       1.392316913825e-02       1.003767401494e+04      -1.974563086983e+00      -8.673025083549e+00       1.514369529109e+00      -2.659010872803e+00      -4.577640485570e+01       1.073918741869e+01      -1.164055063157e+02 
       1.404993563452e-02       1.005431391801e+04      -2.014000114470e+00      -8.820760818949e+00       1.580477701183e+00      -2.738639736962e+00      -4.649541100730e+01       1.100813423348e+01      -1.185608452461e+02 
       1.417673903336e-02       1.007010729916e+04      -2.053723458930e+00      -8.969670017316e+00       1.648080170538e+00      -2.819708398996e+00      -4.721775052079e+01       1.128043041851e+01      -1.207265157081e+02 
       1.430357955158e-02       1.008506368796e+04      -2.093727872480e+00      -9.119750395846e+00       1.717184430814e+00      -2.902221763990e+00      -4.794336826627e+01       1.155605744421e+01      -1.229021478985e+02 
       1.443045742743e-02       1.009919297377e+04      -2.134008177010e+00      -9.271000006862e+00       1.787798154002e+00      -2.986184864040e+00      -4.867221077750e+01       1.183499720187e+01      -1.250873759441e+02 
       1.455737292036e-02       1.011250466852e+04      -2.174559095641e+00      -9.423416692032e+00       1.859928322424e+00      -3.071602120041e+00      -4.940422385013e+01       1.211723036679e+01      -1.272818319422e+02 
       1.468432631085e-02       1.012500856790e+04      -2.215375359865e+00      -9.576998918765e+00       1.933580358045e+00      -3.158476497801e+00      -5.013935785936e+01       1.240273560017e+01      -1.294851599877e+02 
       1.481131790029e-02       1.013671344176e+04      -2.256451466342e+00      -9.731744273701e+00       2.008759344373e+00      -3.246810385186e+00      -5.087755871825e+01       1.269148990291e+01      -1.316969924259e+02 
       1.493834801080e-02       1.014762957291e+04      -2.297782241488e+00      -9.887651801521e+00       2.085470241416e+00      -3.336606674066e+00      -5.161877985982e+01       1.298347216443e+01      -1.339169806950e+02 
       1.506541698514e-02       1.015776532623e+04      -2.339362080247e+00      -1.004471872109e+01       2.163718248815e+00      -3.427867667788e+00      -5.236296506155e+01       1.327865888607e+01      -1.361447508804e+02 
       1.519252518666e-02       1.016713093843e+04      -2.381185796411e+00      -1.020294408971e+01       2.243508661344e+00      -3.520596311051e+00      -5.311006758565e+01       1.357702897556e+01      -1.383799533035e+02 
       1.531967299921e-02       1.017573538680e+04      -2.423247913292e+00      -1.036232575167e+01       2.324846526659e+00      -3.614795160642e+00      -5.386003424655e+01       1.387855973984e+01      -1.406222211774e+02 
       1.544686082709e-02       1.018358847243e+04      -2.465543143242e+00      -1.052286239851e+01       2.407737241266e+00      -3.710467087695e+00      -5.461281614862e+01       1.418322960657e+01      -1.428711985187e+02 
       1.557408909511e-02       1.019069924489e+04      -2.508066039284e+00      -1.068455216974e+01       2.492185301204e+00      -3.807614134697e+00      -5.536836204903e+01       1.449101541276e+01      -1.451265245798e+02 
       1.570135824851e-02       1.019707675231e+04      -2.550811207609e+00      -1.084739370802e+01       2.578193629573e+00      -3.906236842520e+00      -5.612662486238e+01       1.480189247936e+01      -1.473878535548e+02 
       1.582866875303e-02       1.020273003523e+04      -2.593773260476e+00      -1.101138575859e+01       2.665764918488e+00      -4.006335542422e+00      -5.688755816732e+01       1.511583591461e+01      -1.496548417058e+02 
       1.595602109498e-02       1.020766791232e+04      -2.636946751568e+00      -1.117652685855e+01       2.754901806643e+00      -4.107910513170e+00      -5.765111433280e+01       1.543282053378e+01      -1.519271417209e+02 
       1.608341578125e-02       1.021189952999e+04      -2.680326315540e+00      -1.134281593048e+01       2.845607139981e+00      -4.210962197696e+00      -5.841724758102e+01       1.575282167383e+01      -1.542044107603e+02 
       1.621085333945e-02       1.021543314255e+04      -2.723906349376e+00      -1.151025093442e+01       2.937883455842e+00      -4.315490704928e+00      -5.918590703744e+01       1.607581332457e+01      -1.564862921094e+02 
       1.633833431798e-02       1.021827907652e+04      -2.767681796377e+00      -1.167883218443e+01       3.031733952022e+00      -4.421497047875e+00      -5.995705379402e+01       1.640177274753e+01      -1.587724602450e+02 
       1.646585928616e-02       1.022044462455e+04      -2.811646785034e+00      -1.184855659791e+01       3.127161060688e+00      -4.528980988690e+00      -6.073063133421e+01       1.673067244498e+01      -1.610625426308e+02 
       1.659342883438e-02       1.022194037792e+04      -2.855796344592e+00      -1.201942494153e+01       3.224167984040e+00      -4.637943646464e+00      -6.150660289816e+01       1.706249020006e+01      -1.633562191229e+02 
       1.672104357425e-02       1.022277375753e+04      -2.900124761267e+00      -1.219143491412e+01       3.322755739210e+00      -4.748383515401e+00      -6.228491757964e+01       1.739719811439e+01      -1.656531378337e+02 
       1.684870413879e-02       1.022295355036e+04      -2.944626778342e+00      -1.236458620074e+01       3.422924717224e+00      -4.860298910791e+00      -6.306553562546e+01       1.773477020718e+01      -1.679529800331e+02 
       1.697641118259e-02       1.022248800190e+04      -2.989296987155e+00      -1.253887789775e+01       3.524675262708e+00      -4.973687928487e+00      -6.384841412612e+01       1.807517963327e+01      -1.702554182096e+02 
       1.710416538205e-02       1.022138541655e+04      -3.034129991909e+00      -1.271430920824e+01       3.628007831942e+00      -5.088548728943e+00      -6.463351055359e+01       1.841839968199e+01      -1.725601253769e+02 
       1.723196743558e-02       1.021965403679e+04      -3.079120374321e+00      -1.289087929528e+01       3.732922753101e+00      -5.204879479802e+00      -6.542078200874e+01       1.876440356528e+01      -1.748667730532e+02 
       1.735981806386e-02       1.021730285139e+04      -3.124262939126e+00      -1.306858831075e+01       3.839420785865e+00      -5.322678774197e+00      -6.621019043261e+01       1.911316591908e+01      -1.771750451850e+02 
       1.748771801012e-02       1.021433935512e+04      -3.169552035489e+00      -1.324743455705e+01       3.947502224580e+00      -5.441944482056e+00      -6.700168820474e+01       1.946465866441e+01      -1.794845996210e+02 
       1.761566804035e-02       1.021077231162e+04      -3.214982392868e+00      -1.342741798726e+01       4.057167705835e+00      -5.562675167711e+00      -6.779523589259e+01       1.981885610884e+01      -1.817951155549e+02 
       1.774366894367e-02       1.020661003415e+04      -3.260548617939e+00      -1.360853804716e+01       4.168417862850e+00      -5.684869122084e+00      -6.859079143269e+01       2.017573175354e+01      -1.841062656754e+02 
       1.787172153257e-02       1.020186074277e+04      -3.306245534612e+00      -1.379079437847e+01       4.281251834768e+00      -5.808523385747e+00      -6.938831546317e+01       2.053525870059e+01      -1.864177449757e+02 
       1.799982664330e-02       1.019653337025e+04      -3.352068386046e+00      -1.397418785661e+01       4.395668148761e+00      -5.933634532137e+00      -7.018777604944e+01       2.089741137280e+01      -1.887292795247e+02 
       1.812798513615e-02       1.019063352289e+04      -3.398011322233e+00      -1.415871484927e+01       4.511663900953e+00      -6.060197218122e+00      -7.098911845431e+01       2.126215741141e+01      -1.910405338024e+02 
       1.825619789584e-02       1.018417206442e+04      -3.444070219667e+00      -1.434437898659e+01       4.629238454842e+00      -6.188209209135e+00      -7.179232420892e+01       2.162947529289e+01      -1.933512692480e+02 
       1.838446583190e-02       1.017715622614e+04      -3.490239756748e+00      -1.453117897132e+01       4.748389772243e+00      -6.317666202026e+00      -7.259734988606e+01       2.199933609554e+01      -1.956611796021e+02 
       1.851278987906e-02       1.016959411181e+04      -3.536514893731e+00      -1.471911475077e+01       4.869116142705e+00      -6.448564445572e+00      -7.340415809529e+01       2.237171272656e+01      -1.979699742285e+02 
       1.864117099765e-02       1.016149468478e+04      -3.582890888653e+00      -1.490818758296e+01       4.991416370942e+00      -6.580900790298e+00      -7.421271775295e+01       2.274658005788e+01      -2.002773788821e+02 
       1.876961017400e-02       1.015286403850e+04      -3.629361984697e+00      -1.509839457690e+01       5.115288001283e+00      -6.714670281668e+00      -7.502297688976e+01       2.312390659922e+01      -2.025830623118e+02 
       1.889810842095e-02       1.014371221315e+04      -3.675923809875e+00      -1.528973868017e+01       5.240730333941e+00      -6.849870565972e+00      -7.583491237169e+01       2.350366972931e+01      -2.048867704117e+02 
       1.902666677827e-02       1.013404696297e+04      -3.722571270360e+00      -1.548221985036e+01       5.367741665419e+00      -6.986497668998e+00      -7.664848650485e+01       2.388584223368e+01      -2.071882111781e+02 
       1.915528631311e-02       1.012387515295e+04      -3.769299322930e+00      -1.567583804576e+01       5.496318543551e+00      -7.124546142333e+00      -7.746366398266e+01       2.427039683188e+01      -2.094871076327e+02 
       1.928396812057e-02       1.011320328540e+04      -3.816102886992e+00      -1.587059307047e+01       5.626456414936e+00      -7.264010061606e+00      -7.828040924795e+01       2.465730594435e+01      -2.117831840087e+02 
       1.941271332416e-02       1.010203949056e+04      -3.862977489843e+00      -1.606648734189e+01       5.758152924783e+00      -7.404884717229e+00      -7.909869938959e+01       2.504654600455e+01      -2.140761980315e+02 
       1.954152307635e-02       1.009038997703e+04      -3.909917932169e+00      -1.626352034358e+01       5.891403810783e+00      -7.547164081126e+00      -7.991849675906e+01       2.543808884750e+01      -2.163658668188e+02 
       1.967039855913e-02       1.007826237486e+04      -3.956919551335e+00      -1.646169388209e+01       6.026205868420e+00      -7.690843215572e+00      -8.073977488480e+01       2.583190987890e+01      -2.186519369687e+02 
       1.979934098457e-02       1.006566329845e+04      -4.003977287995e+00      -1.666100820779e+01       6.162555509939e+00      -7.835916484570e+00      -8.156249936958e+01       2.622798202394e+01      -2.209341328330e+02 
       1.992835159544e-02       1.005260004917e+04      -4.051086345600e+00      -1.686146476122e+01       6.300449422214e+00      -7.982378829009e+00      -8.238664137727e+01       2.662628002123e+01      -2.232121930043e+02 
       2.005743166578e-02       1.003907938217e+04      -4.098241704390e+00      -1.706306415421e+01       6.439884148764e+00      -8.130224822393e+00      -8.321216772674e+01       2.702677725026e+01      -2.254858434611e+02 
       2.018658250158e-02       1.002510848817e+04      -4.145438512606e+00      -1.726580780109e+01       6.580856561405e+00      -8.279449439581e+00      -8.403904886539e+01       2.742944829884e+01      -2.277548191395e+02 
       2.031580544140e-02       1.001069493562e+04      -4.192672127593e+00      -1.746969778009e+01       6.723363663310e+00      -8.430047899293e+00      -8.486725838310e+01       2.783426882002e+01      -2.300188669442e+02 
       2.044510185708e-02       9.995845050059e+03      -4.239937974676e+00      -1.767473311824e+01       6.867400152159e+00      -8.582012852888e+00      -8.569675725290e+01       2.824121023259e+01      -2.322777462998e+02 
       2.057447315441e-02       9.980568123875e+03      -4.287233081742e+00      -1.788091749556e+01       7.012961841879e+00      -8.735338524578e+00      -8.652753029960e+01       2.865025172876e+01      -2.345313098882e+02 
       2.070392077385e-02       9.964872422584e+03      -4.334554056497e+00      -1.808825290864e+01       7.160043351934e+00      -8.890018342388e+00      -8.735955384737e+01       2.906136977459e+01      -2.367793870761e+02 
       2.083344619133e-02       9.948764630917e+03      -4.381896808882e+00      -1.829673854165e+01       7.308638863622e+00      -9.046044363852e+00      -8.819279032936e+01       2.947453624269e+01      -2.390217688489e+02 
       2.096305091892e-02       9.932255203399e+03      -4.429258893122e+00      -1.850638054600e+01       7.458744817494e+00      -9.203412097487e+00      -8.902723546208e+01       2.988973414354e+01      -2.412583356452e+02 
       2.109273650575e-02       9.915350622471e+03      -4.476636115581e+00      -1.871717788327e+01       7.610355781984e+00      -9.362113521344e+00      -8.986284993909e+01       3.030693484272e+01      -2.434888722013e+02 
       2.122250453870e-02       9.898058845447e+03      -4.524024913798e+00      -1.892913225821e+01       7.763466506202e+00      -9.522141974871e+00      -9.069960736207e+01       3.072611403132e+01      -2.457131974393e+02 
       2.135235664334e-02       9.880389006565e+03      -4.571422258686e+00      -1.914224772168e+01       7.918073051612e+00      -9.683491996373e+00      -9.153749220557e+01       3.114725113142e+01      -2.479311589056e+02 
       2.148229448477e-02       9.862348589847e+03      -4.618824362928e+00      -1.935652527059e+01       8.074170275898e+00      -9.846156607814e+00      -9.237647392711e+01       3.157032052871e+01      -2.501425626041e+02 
       2.161231976851e-02       9.843946731751e+03      -4.666228199105e+00      -1.957196920654e+01       8.231754772971e+00      -1.001013052279e+01      -9.321653739231e+01       3.199530190312e+01      -2.523472553807e+02 
       2.174243424143e-02       9.825189528504e+03      -4.713629376959e+00      -1.978857832559e+01       8.390819631004e+00      -1.017540555912e+01      -9.405764116239e+01       3.242216601646e+01      -2.545450109608e+02 
       2.187263969274e-02       9.806085547926e+03      -4.761025378864e+00      -2.000636013415e+01       8.551361517475e+00      -1.034197713004e+01      -9.489978771546e+01       3.285089922570e+01      -2.567357124041e+02 
       2.200293795492e-02       9.786637874824e+03      -4.808411419467e+00      -2.022531312832e+01       8.713373102414e+00      -1.050983557711e+01      -9.574293775956e+01       3.328147377622e+01      -2.589191242994e+02 
       2.213333090478e-02       9.766854355201e+03      -4.855785027622e+00      -2.044544567747e+01       8.876850559744e+00      -1.067897635660e+01      -9.658709842193e+01       3.371387804389e+01      -2.610951356998e+02 
       2.226382046450e-02       9.746737367691e+03      -4.903141036681e+00      -2.066675496002e+01       9.041785426079e+00      -1.084938911551e+01      -9.743222344668e+01       3.414808188752e+01      -2.632634901987e+02 
       2.239440860272e-02       9.726292779476e+03      -4.950475981419e+00      -2.088924546159e+01       9.208172402877e+00      -1.102106730094e+01      -9.827830075929e+01       3.458406708099e+01      -2.654240227027e+02 
       2.252509733563e-02       9.705527593696e+03      -4.997786988928e+00      -2.111292433334e+01       9.376007355005e+00      -1.119400579380e+01      -9.912533031265e+01       3.502181972906e+01      -2.675765993846e+02 
       2.265588872814e-02       9.684447421735e+03      -5.045070495571e+00      -2.133779598612e+01       9.545285728655e+00      -1.136819806087e+01      -9.997329862178e+01       3.546132131769e+01      -2.697210488504e+02 
       2.278678489509e-02       9.663053434189e+03      -5.092320598198e+00      -2.156385509786e+01       9.715997332919e+00      -1.154363237358e+01      -1.008221461956e+02       3.590253702087e+01      -2.718570743717e+02 
       2.291778800242e-02       9.641357008927e+03      -5.139536727036e+00      -2.179111908986e+01       9.888143612973e+00      -1.172030915025e+01      -1.016719195306e+02       3.634546971643e+01      -2.739846638038e+02 
       2.304890026850e-02       9.619356516439e+03      -5.186711438639e+00      -2.201957645186e+01       1.006171147366e+01      -1.189821331811e+01      -1.025225293949e+02       3.679007397658e+01      -2.761034377180e+02 
       2.318012396537e-02       9.597063280710e+03      -5.233844175382e+00      -2.224924504811e+01       1.023670288273e+01      -1.207734559914e+01      -1.033740231378e+02       3.723635322663e+01      -2.782133834258e+02 
       2.331146142014e-02       9.574479053405e+03      -5.280929555494e+00      -2.248012073743e+01       1.041310795837e+01      -1.225769463619e+01      -1.042263462436e+02       3.768427487084e+01      -2.803142336180e+02 
       2.344291501635e-02       9.551613110812e+03      -5.327967118901e+00      -2.271221595395e+01       1.059092500650e+01      -1.243925749415e+01      -1.050795238774e+02       3.813383613838e+01      -2.824059895972e+02 
       2.357448719540e-02       9.528466211372e+03      -5.374951811459e+00      -2.294552300181e+01       1.077014168067e+01      -1.262202014564e+01      -1.059334879478e+02       3.858500071737e+01      -2.844884097930e+02 
       2.370618045804e-02       9.505051477966e+03      -5.421885493650e+00      -2.318006384937e+01       1.095076011457e+01      -1.280598482920e+01      -1.067883069726e+02       3.903778198962e+01      -2.865616185893e+02 
       2.383799736590e-02       9.481369150919e+03      -5.468762769081e+00      -2.341582967513e+01       1.113276802964e+01      -1.299113685759e+01      -1.076439067006e+02       3.949214143592e+01      -2.886253557635e+02 
       2.396994054304e-02       9.457424934940e+03      -5.515581273577e+00      -2.365282476315e+01       1.131615923659e+01      -1.317746870867e+01      -1.085002729749e+02       3.994806238699e+01      -2.906795214740e+02 
       2.410201267761e-02       9.433229609286e+03      -5.562341618249e+00      -2.389106636243e+01       1.150093350589e+01      -1.336498009772e+01      -1.093574504347e+02       4.040554993876e+01      -2.927241721050e+02 
       2.423421652351e-02       9.408787020495e+03      -5.609040395023e+00      -2.413055470540e+01       1.168708347395e+01      -1.355366128173e+01      -1.102154049271e+02       4.086458031711e+01      -2.947591515705e+02 
       2.436655490213e-02       9.384103327292e+03      -5.655675522749e+00      -2.437129591374e+01       1.187460343244e+01      -1.374350577968e+01      -1.110741287311e+02       4.132513951707e+01      -2.967843733566e+02 
       2.449903070413e-02       9.359182853020e+03      -5.702243794225e+00      -2.461329146337e+01       1.206348596455e+01      -1.393450447180e+01      -1.119335923477e+02       4.178720547420e+01      -2.987996914737e+02 
       2.463164689130e-02       9.334035272929e+03      -5.748745240848e+00      -2.485655702209e+01       1.225373089662e+01      -1.412665625136e+01      -1.127938301992e+02       4.225078002819e+01      -3.008051292480e+02 
       2.476440649850e-02       9.308661736774e+03      -5.795174669498e+00      -2.510108592081e+01       1.244532618162e+01      -1.431994733675e+01      -1.136547745188e+02       4.271582689379e+01      -3.028004358927e+02 
       2.489731263556e-02       9.283073259527e+03      -5.841533139653e+00      -2.534689826224e+01       1.263827420047e+01      -1.451437913224e+01      -1.145164788433e+02       4.318235554827e+01      -3.047856878354e+02 
       2.503036848940e-02       9.257272733365e+03      -5.887817862346e+00      -2.559399461121e+01       1.283256644549e+01      -1.470994181202e+01      -1.153789106844e+02       4.365034487294e+01      -3.067607631217e+02 
       2.516357732611e-02       9.231264801514e+03      -5.934027567538e+00      -2.584238111067e+01       1.302819718703e+01      -1.490662865572e+01      -1.162420634608e+02       4.411978412554e+01      -3.087256201731e+02 
       2.529694249311e-02       9.205055361037e+03      -5.980161786896e+00      -2.609206761608e+01       1.322516267560e+01      -1.510443506105e+01      -1.171059465748e+02       4.459066871277e+01      -3.106802586523e+02 
       2.543046742143e-02       9.178650713424e+03      -6.026220337243e+00      -2.634306548027e+01       1.342346030128e+01      -1.530335729118e+01      -1.179705752930e+02       4.506299642061e+01      -3.126246923542e+02 
       2.556415562807e-02       9.152053053508e+03      -6.072200341003e+00      -2.659537452384e+01       1.362308096482e+01      -1.550338488970e+01      -1.188359124401e+02       4.553674510580e+01      -3.145587947388e+02 
       2.569801071834e-02       9.125269859812e+03      -6.118102378294e+00      -2.684900992679e+01       1.382402350635e+01      -1.570451629050e+01      -1.197019888517e+02       4.601191868081e+01      -3.164826181613e+02 
       2.583203638843e-02       9.098305052811e+03      -6.163924679977e+00      -2.710397685079e+01       1.402628222897e+01      -1.590674407229e+01      -1.205687897070e+02       4.648850369330e+01      -3.183960926195e+02 
       2.596623642796e-02       9.071164350628e+03      -6.209666668065e+00      -2.736028594505e+01       1.422985385428e+01      -1.611006398554e+01      -1.214363238359e+02       4.696649585849e+01      -3.202992092298e+02 
       2.610061472266e-02       9.043852550226e+03      -6.255327137398e+00      -2.761794537982e+01       1.443473365345e+01      -1.631447029505e+01      -1.223045881520e+02       4.744588640105e+01      -3.221919261167e+02 
       2.623517525713e-02       9.016374157925e+03      -6.300904662243e+00      -2.787696262635e+01       1.464091711383e+01      -1.651995680618e+01      -1.231735756266e+02       4.792666508717e+01      -3.240741895440e+02 
       2.636992211774e-02       8.988736227903e+03      -6.346399588342e+00      -2.813735328796e+01       1.484840306814e+01      -1.672652210331e+01      -1.240433142398e+02       4.840883540248e+01      -3.259460362919e+02 
       2.650485949557e-02       8.960942110719e+03      -6.391809664418e+00      -2.839912178369e+01       1.505718569117e+01      -1.693415810152e+01      -1.249137815960e+02       4.889238133344e+01      -3.278073689488e+02 
       2.663999168948e-02       8.932997681394e+03      -6.437134615477e+00      -2.866228112821e+01       1.526726286152e+01      -1.714286184048e+01      -1.257849928664e+02       4.937730195252e+01      -3.296581912577e+02 
       2.677532310935e-02       8.904906957860e+03      -6.482374091004e+00      -2.892684166505e+01       1.547863104589e+01      -1.735262913268e+01      -1.266569538024e+02       4.986359478453e+01      -3.314985034449e+02 
       2.691085827932e-02       8.876673434266e+03      -6.527527798116e+00      -2.919281335529e+01       1.569128781386e+01      -1.756345565129e+01      -1.275296686912e+02       5.035125759575e+01      -3.333283084852e+02 
       2.704660184128e-02       8.848301940239e+03      -6.572596429047e+00      -2.946021087537e+01       1.590523160973e+01      -1.777533985578e+01      -1.284031613981e+02       5.084029601480e+01      -3.351476590035e+02 
       2.718255855838e-02       8.819794832589e+03      -6.617578852373e+00      -2.972904105977e+01       1.612045758510e+01      -1.798827542818e+01      -1.292774205062e+02       5.133070185897e+01      -3.369565138818e+02 
       2.731873331873e-02       8.791157211897e+03      -6.662475972710e+00      -2.999932019786e+01       1.633696594660e+01      -1.820226169536e+01      -1.301524747340e+02       5.182248296668e+01      -3.387549351597e+02 
       2.745513113922e-02       8.762392487907e+03      -6.707287438775e+00      -3.027105929257e+01       1.655475384864e+01      -1.841729473335e+01      -1.310283286356e+02       5.231563774753e+01      -3.405429201363e+02 
       2.759175716952e-02       8.733504941934e+03      -6.752013559317e+00      -3.054427267390e+01       1.677382021525e+01      -1.863337257133e+01      -1.319050000433e+02       5.281017003985e+01      -3.423204989501e+02 
       2.772861669615e-02       8.704498136373e+03      -6.796654093455e+00      -3.081897256050e+01       1.699416300480e+01      -1.885049188563e+01      -1.327824964501e+02       5.330607970232e+01      -3.440876730816e+02 
       2.786571514680e-02       8.675376006013e+03      -6.841209082384e+00      -3.109517282313e+01       1.721578138655e+01      -1.906865028344e+01      -1.336608312711e+02       5.380336910399e+01      -3.458444575835e+02 
       2.800305809477e-02       8.646143284969e+03      -6.885679202441e+00      -3.137289062131e+01       1.743867561775e+01      -1.928784731503e+01      -1.345400307579e+02       5.430204594753e+01      -3.475908987830e+02 
       2.814065126356e-02       8.616802021776e+03      -6.930062992413e+00      -3.165213378828e+01       1.766284070391e+01      -1.950807671629e+01      -1.354200798387e+02       5.480210142080e+01      -3.493269342694e+02 
       2.827850053172e-02       8.587357980421e+03      -6.974361944859e+00      -3.193292403680e+01       1.788828040669e+01      -1.972934066731e+01      -1.363010216131e+02       5.530355034643e+01      -3.510526499231e+02 
       2.841661193776e-02       8.557814612861e+03      -7.018575715941e+00      -3.221527512526e+01       1.811499277389e+01      -1.995163637215e+01      -1.371828636736e+02       5.580639339498e+01      -3.527680380446e+02 
       2.855499168544e-02       8.528175723597e+03      -7.062704971817e+00      -3.249920323715e+01       1.834297875553e+01      -2.017496294207e+01      -1.380656242536e+02       5.631063686448e+01      -3.544731394877e+02 
       2.869364614908e-02       8.498444649843e+03      -7.106751336910e+00      -3.278472458058e+01       1.857223936272e+01      -2.039932033547e+01      -1.389493233094e+02       5.681629003702e+01      -3.561680397772e+02 
       2.883258187923e-02       8.468624797184e+03      -7.150716648613e+00      -3.307185622727e+01       1.880277561813e+01      -2.062470905021e+01      -1.398339833207e+02       5.732336365247e+01      -3.578528339152e+02 
       2.897180560847e-02       8.438720349618e+03      -7.194603425002e+00      -3.336061880617e+01       1.903459128989e+01      -2.085113170744e+01      -1.407196402611e+02       5.783187421245e+01      -3.595276499391e+02 
       2.911132425755e-02       8.408733969778e+03      -7.238412916517e+00      -3.365102749891e+01       1.926768702692e+01      -2.107858742667e+01      -1.416063054998e+02       5.834182835548e+01      -3.611925514382e+02 
       2.925114494169e-02       8.378669525624e+03      -7.282147412219e+00      -3.394310272585e+01       1.950206603656e+01      -2.130707848712e+01      -1.424940109064e+02       5.885324136240e+01      -3.628476529085e+02 
       2.939127497719e-02       8.348530430734e+03      -7.325808832457e+00      -3.423686364507e+01       1.973773113339e+01      -2.153660626395e+01      -1.433827813321e+02       5.936612586974e+01      -3.644930493375e+02 
       2.953172188832e-02       8.318320401308e+03      -7.369399379587e+00      -3.453233119279e+01       1.997468582689e+01      -2.176717312615e+01      -1.442726473430e+02       5.988049712198e+01      -3.661288486478e+02 
       2.967249341449e-02       8.288043076234e+03      -7.412921209828e+00      -3.482952657348e+01       2.021293383338e+01      -2.199878148380e+01      -1.451636388056e+02       6.039637033386e+01      -3.677551552958e+02 
       2.981359751776e-02       8.257701969467e+03      -7.456376385839e+00      -3.512847104853e+01       2.045247899833e+01      -2.223143364491e+01      -1.460557839593e+02       6.091376030326e+01      -3.693720679195e+02 
       2.995504239059e-02       8.227300973900e+03      -7.499767329349e+00      -3.542918808408e+01       2.069332629554e+01      -2.246513316628e+01      -1.469491182863e+02       6.143268511399e+01      -3.709797017403e+02 
       3.009683646406e-02       8.196842454596e+03      -7.543095081365e+00      -3.573169514900e+01       2.093547716611e+01      -2.269987964429e+01      -1.478436504253e+02       6.195315189142e+01      -3.725781024775e+02 
       3.023898841634e-02       8.166331992361e+03      -7.586363640661e+00      -3.603602424993e+01       2.117894134488e+01      -2.293568173681e+01      -1.487394471932e+02       6.247519238499e+01      -3.741674608033e+02 
       3.038150718158e-02       8.135772003956e+03      -7.629574120275e+00      -3.634219430758e+01       2.142372091995e+01      -2.317253962258e+01      -1.496365190725e+02       6.299881504774e+01      -3.757478234629e+02 
       3.052440195921e-02       8.105166928183e+03      -7.672730075702e+00      -3.665023538964e+01       2.166982505186e+01      -2.341046094779e+01      -1.505349214596e+02       6.352404830878e+01      -3.773193539243e+02 
       3.066768222362e-02       8.074518148866e+03      -7.715833867845e+00      -3.696016938622e+01       2.191725924762e+01      -2.364944960955e+01      -1.514346770480e+02       6.405090957766e+01      -3.788821482662e+02 
       3.081135773435e-02       8.043828104030e+03      -7.758889196782e+00      -3.727202456534e+01       2.216603344592e+01      -2.388951370745e+01      -1.523358330827e+02       6.457942741244e+01      -3.804363656346e+02 
       3.095543854669e-02       8.013099520630e+03      -7.801900108529e+00      -3.758583145141e+01       2.241615825304e+01      -2.413066262104e+01      -1.532384436005e+02       6.510963365957e+01      -3.819821803972e+02 
