# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  555       3.430748801620e-10       1.202959494762e-12       1.237035333945e-12       0.000000000000e+00       5.566609261442e-14       1.293974342158e-15      -6.283208505992e-17 
  556       3.425367286864e-10       1.224961531031e-12       1.377969576490e-12       0.000000000000e+00       5.530828143017e-14       1.310991517893e-15      -7.346954963882e-17 
  557       3.419716747320e-10       1.247615053579e-12       1.516523528785e-12       0.000000000000e+00       5.495333888201e-14       1.328713360430e-15      -8.402289124178e-17 
  558       3.413801633096e-10       1.270912660299e-12       1.652625316537e-12       0.000000000000e+00       5.460124733481e-14       1.347124411519e-15      -9.449185098608e-17 
  559       3.407626481980e-10       1.294846778220e-12       1.786202387447e-12       0.000000000000e+00       5.425198829991e-14       1.366208917502e-15      -1.048761818520e-16 
  560       3.401195919859e-10       1.319409662648e-12       1.917181508762e-12       0.000000000000e+00       5.390554243017e-14       1.385950827887e-15      -1.151756487634e-16 
  561       3.394514661141e-10       1.344593396320e-12       2.045488764819e-12       0.000000000000e+00       5.356188951504e-14       1.406333793918e-15      -1.253900286684e-16 
  562       3.387587509174e-10       1.370389888544e-12       2.171049554599e-12       0.000000000000e+00       5.322100847562e-14       1.427341167153e-15      -1.355191106198e-16 
  563       3.380419356666e-10       1.396790874351e-12       2.293788589273e-12       0.000000000000e+00       5.288287735971e-14       1.448955998039e-15      -1.455626958558e-16 
  564       3.373015186108e-10       1.423787913637e-12       2.413629889759e-12       0.000000000000e+00       5.254747333685e-14       1.471161034480e-15      -1.555205978805e-16 
  565       3.365380070191e-10       1.451372390313e-12       2.530496784260e-12       0.000000000000e+00       5.221477269341e-14       1.493938720416e-15      -1.653926425446e-16 
  566       3.357519172228e-10       1.479535511451e-12       2.644311905827e-12       0.000000000000e+00       5.188475082762e-14       1.517271194397e-15      -1.751786681257e-16 
  567       3.349437746575e-10       1.508268306428e-12       2.754997189898e-12       0.000000000000e+00       5.155738224464e-14       1.541140288154e-15      -1.848785254093e-16 
  568       3.341141139050e-10       1.537561626076e-12       2.862473871852e-12       0.000000000000e+00       5.123264055159e-14       1.565527525175e-15      -1.944920777691e-16 
  569       3.332634787355e-10       1.567406141829e-12       2.966662484561e-12       0.000000000000e+00       5.091049845264e-14       1.590414119279e-15      -2.040192012476e-16 
  570       3.323924221494e-10       1.597792344866e-12       3.067482855936e-12       0.000000000000e+00       5.059092774406e-14       1.615780973188e-15      -2.134597846368e-16 
  571       3.315015064196e-10       1.628710545260e-12       3.164854106475e-12       0.000000000000e+00       5.027389930925e-14       1.641608677105e-15      -2.228137295586e-16 
  572       3.305913031334e-10       1.660150871124e-12       3.258694646821e-12       0.000000000000e+00       4.995938311382e-14       1.667877507282e-15      -2.320809505457e-16 
  573       3.296623932345e-10       1.692103267759e-12       3.348922175302e-12       0.000000000000e+00       4.964734820065e-14       1.694567424601e-15      -2.412613751217e-16 
  574       3.287153670651e-10       1.724557496798e-12       3.435453675486e-12       0.000000000000e+00       4.933776268493e-14       1.721658073142e-15      -2.503549438824e-16 
  575       3.277508244079e-10       1.757503135357e-12       3.518205413732e-12       0.000000000000e+00       4.903059374922e-14       1.749128778760e-15      -2.593616105755e-16 
  576       3.267693745284e-10       1.790929575176e-12       3.597092936735e-12       0.000000000000e+00       4.872580763850e-14       1.776958547658e-15      -2.682813421819e-16 
  577       3.257716362163e-10       1.824826021769e-12       3.672031069078e-12       0.000000000000e+00       4.842336965526e-14       1.805126064962e-15      -2.771141189958e-16 
  578       3.247582378284e-10       1.859181493572e-12       3.742933910783e-12       0.000000000000e+00       4.812324415449e-14       1.833609693294e-15      -2.858599347059e-16 
  579       3.237298173297e-10       1.893984821087e-12       3.809714834859e-12       0.000000000000e+00       4.782539453883e-14       1.862387471346e-15      -2.945187964752e-16 
  580       3.226870223363e-10       1.929224646027e-12       3.872286484853e-12       0.000000000000e+00       4.752978325352e-14       1.891437112454e-15      -3.030907250221e-16 
  581       3.216305101569e-10       1.964889420469e-12       3.930560772397e-12       0.000000000000e+00       4.723637178154e-14       1.920736003173e-15      -3.115757547008e-16 
  582       3.205609478350e-10       2.000967405993e-12       3.984448874761e-12       0.000000000000e+00       4.694512063864e-14       1.950261201848e-15      -3.199739335822e-16 
  583       3.194789849154e-10       2.037446598296e-12       4.033875502371e-12       0.000000000000e+00       4.665599531350e-14       1.979992782612e-15      -3.282852091517e-16 
  584       3.183851709110e-10       2.074314500663e-12       4.078822097890e-12       0.000000000000e+00       4.636898426142e-14       2.009923962022e-15      -3.365090821050e-16 
  585       3.172800358572e-10       2.111558343153e-12       4.119284711479e-12       0.000000000000e+00       4.608408135042e-14       2.040051222582e-15      -3.446449440630e-16 
  586       3.161641174333e-10       2.149165155740e-12       4.155259831060e-12       0.000000000000e+00       4.580127995390e-14       2.070370989976e-15      -3.526921912115e-16 
  587       3.150379609948e-10       2.187121767440e-12       4.186744384900e-12       0.000000000000e+00       4.552057294782e-14       2.100879632813e-15      -3.606502243417e-16 
  588       3.139021196059e-10       2.225414805428e-12       4.213735744183e-12       0.000000000000e+00       4.524195270784e-14       2.131573462387e-15      -3.685184488900e-16 
  589       3.127571540717e-10       2.264030694162e-12       4.236231725596e-12       0.000000000000e+00       4.496541110650e-14       2.162448732427e-15      -3.762962749787e-16 
  590       3.116036329710e-10       2.302955654497e-12       4.254230593904e-12       0.000000000000e+00       4.469093951032e-14       2.193501638850e-15      -3.839831174561e-16 
  591       3.104421326884e-10       2.342175702811e-12       4.267731064531e-12       0.000000000000e+00       4.441852877701e-14       2.224728319515e-15      -3.915783959369e-16 
  592       3.092732374471e-10       2.381676650126e-12       4.276732306138e-12       0.000000000000e+00       4.414816925255e-14       2.256124853975e-15      -3.990815348421e-16 
  593       3.080975393408e-10       2.421444101221e-12       4.281233943203e-12       0.000000000000e+00       4.387985076842e-14       2.287687263233e-15      -4.064919634396e-16 
  594       3.069156383665e-10       2.461463453762e-12       4.281236058602e-12       0.000000000000e+00       4.361356263871e-14       2.319411509491e-15      -4.138091158846e-16 
  595       3.057281424568e-10       2.501719897416e-12       4.276739196183e-12       0.000000000000e+00       4.334929365725e-14       2.351293495904e-15      -4.210324312594e-16 
  596       3.045356675126e-10       2.542198412971e-12       4.267744363349e-12       0.000000000000e+00       4.308703209482e-14       2.383329066336e-15      -4.281613536141e-16 
  597       3.033388374349e-10       2.582883771462e-12       4.254253033640e-12       0.000000000000e+00       4.282676569625e-14       2.415514005109e-15      -4.351953320065e-16 
  598       3.021382841579e-10       2.623760533285e-12       4.236267149304e-12       0.000000000000e+00       4.256848167758e-14       2.447844036761e-15      -4.421338205428e-16 
  599       3.009346476809e-10       2.664813047322e-12       4.213789123884e-12       0.000000000000e+00       4.231216672325e-14       2.480314825794e-15      -4.489762784176e-16 
  600       2.997285761011e-10       2.706025450059e-12       4.186821844792e-12       0.000000000000e+00       4.205780698321e-14       2.512921976428e-15      -4.557221699540e-16 
  601       2.985207256459e-10       2.747381664706e-12       4.155368675893e-12       0.000000000000e+00       4.180538807008e-14       2.545661032359e-15      -4.623709646442e-16 
  602       2.973117607051e-10       2.788865400319e-12       4.119433460079e-12       0.000000000000e+00       4.155489505630e-14       2.578527476505e-15      -4.689221371898e-16 
  603       2.961023538638e-10       2.830460150920e-12       4.079020521850e-12       0.000000000000e+00       4.130631247132e-14       2.611516730765e-15      -4.753751675418e-16 
  604       2.948931859343e-10       2.872149194617e-12       4.034134669897e-12       0.000000000000e+00       4.105962429867e-14       2.644624155767e-15      -4.817295409408e-16 
  605       2.936849459890e-10       2.913915592724e-12       3.984781199676e-12       0.000000000000e+00       4.081481397320e-14       2.677845050625e-15      -4.879847479578e-16 
  606       2.924783313923e-10       2.955742188882e-12       3.930965895988e-12       0.000000000000e+00       4.057186437818e-14       2.711174652691e-15      -4.941402845338e-16 
  607       2.912740478336e-10       2.997611608178e-12       3.872695035561e-12       0.000000000000e+00       4.033075784246e-14       2.744608137308e-15      -5.001956520206e-16 
  608       2.900728093594e-10       3.039506256268e-12       3.809975389627e-12       0.000000000000e+00       4.009147613763e-14       2.778140617560e-15      -5.061503572208e-16 
  609       2.888753384056e-10       3.081408318496e-12       3.742814226503e-12       0.000000000000e+00       3.985400047515e-14       2.811767144031e-15      -5.120039124281e-16 
  610       2.876823658302e-10       3.123299759013e-12       3.671219314165e-12       0.000000000000e+00       3.961831150355e-14       2.845482704554e-15      -5.177558354677e-16 
  611       2.864946309456e-10       3.165162319899e-12       3.595198922836e-12       0.000000000000e+00       3.938438930552e-14       2.879282223965e-15      -5.234056497363e-16 
  612       2.853128815512e-10       3.206977520283e-12       3.514761827556e-12       0.000000000000e+00       3.915221339511e-14       2.913160563854e-15      -5.289528842428e-16 
  613       2.841378739653e-10       3.248726655464e-12       3.429917310768e-12       0.000000000000e+00       3.892176271484e-14       2.947112522324e-15      -5.343970736479e-16 
  614       2.829703730583e-10       3.290390796030e-12       3.340675164893e-12       0.000000000000e+00       3.869301563290e-14       2.981132833737e-15      -5.397377583053e-16 
  615       2.818111522845e-10       3.331950786980e-12       3.247045694912e-12       0.000000000000e+00       3.846594994026e-14       3.015216168472e-15      -5.449744843010e-16 
  616       2.806609937147e-10       3.373387246841e-12       3.149039720943e-12       0.000000000000e+00       3.824054284784e-14       3.049357132675e-15      -5.501068034943e-16 
  617       2.795206880687e-10       3.414680566794e-12       3.046668580822e-12       0.000000000000e+00       3.801677098365e-14       3.083550268015e-15      -5.551342735576e-16 
  618       2.783910347477e-10       3.455810909790e-12       2.939944132679e-12       0.000000000000e+00       3.779461038997e-14       3.117790051433e-15      -5.600564580169e-16 
  619       2.772728418669e-10       3.496758209670e-12       2.828878757522e-12       0.000000000000e+00       3.757403652046e-14       3.152070894901e-15      -5.648729262922e-16 
  620       2.761669262873e-10       3.537502170289e-12       2.713485361813e-12       0.000000000000e+00       3.735502423734e-14       3.186387145168e-15      -5.695832537374e-16 
  621       2.750741136491e-10       3.578022264633e-12       2.593777380047e-12       0.000000000000e+00       3.713754780854e-14       3.220733083520e-15      -5.741870216807e-16 
  622       2.739951534637e-10       3.618299304053e-12       2.469776303384e-12       0.000000000000e+00       3.692158464712e-14       3.255102762093e-15      -5.786839867911e-16 
  623       2.729304621443e-10       3.658320188113e-12       2.341534453986e-12       0.000000000000e+00       3.670712663156e-14       3.289489509128e-15      -5.830745934514e-16 
  624       2.718803740203e-10       3.698073264266e-12       2.209112749274e-12       0.000000000000e+00       3.649416904505e-14       3.323886411640e-15      -5.873594734670e-16 
  625       2.708452257375e-10       3.737546767430e-12       2.072573229073e-12       0.000000000000e+00       3.628270685546e-14       3.358286477507e-15      -5.915392779192e-16 
  626       2.698253562649e-10       3.776728819587e-12       1.931979060519e-12       0.000000000000e+00       3.607273471376e-14       3.392682635173e-15      -5.956146772578e-16 
  627       2.688211069004e-10       3.815607429394e-12       1.787394542969e-12       0.000000000000e+00       3.586424695220e-14       3.427067733348e-15      -5.995863613938e-16 
  628       2.678328212768e-10       3.854170491791e-12       1.638885112912e-12       0.000000000000e+00       3.565723758275e-14       3.461434540715e-15      -6.034550397922e-16 
  629       2.668608453683e-10       3.892405787600e-12       1.486517348880e-12       0.000000000000e+00       3.545170029529e-14       3.495775745628e-15      -6.072214415645e-16 
  630       2.659055274964e-10       3.930300983141e-12       1.330358976352e-12       0.000000000000e+00       3.524762845602e-14       3.530083955815e-15      -6.108863155614e-16 
  631       2.649672183359e-10       3.967843629831e-12       1.170478872671e-12       0.000000000000e+00       3.504501510572e-14       3.564351698084e-15      -6.144504304660e-16 
  632       2.640462709215e-10       4.005021163798e-12       1.006947071948e-12       0.000000000000e+00       3.484385295804e-14       3.598571418021e-15      -6.179145748858e-16 
  633       2.631430406534e-10       4.041820905479e-12       8.398347699772e-13       0.000000000000e+00       3.464413439789e-14       3.632735479697e-15      -6.212795574460e-16 
  634       2.622578853034e-10       4.078230059233e-12       6.692143291401e-13       0.000000000000e+00       3.444585147964e-14       3.666836165366e-15      -6.245462068816e-16 
  635       2.613911650217e-10       4.114235712946e-12       4.951592833196e-13       0.000000000000e+00       3.424899592554e-14       3.700865675170e-15      -6.277153721307e-16 
  636       2.605432423421e-10       4.149824837636e-12       3.177443428077e-13       0.000000000000e+00       3.405355912395e-14       3.734816126840e-15      -6.307879224271e-16 
  637       2.597144821890e-10       4.184984287062e-12       1.370453992162e-13       0.000000000000e+00       3.385953212769e-14       3.768679555400e-15      -6.337647473924e-16 
  638       2.589052518827e-10       4.219700797329e-12      -4.686046961414e-14       0.000000000000e+00       3.366690565235e-14       3.802447912871e-15      -6.366467571296e-16 
  639       2.581159211463e-10       4.253960986493e-12      -2.338949947034e-13       0.000000000000e+00       3.347567007457e-14       3.836113067967e-15      -6.394348823151e-16 
  640       2.573468621111e-10       4.287751354172e-12      -4.239787110230e-13       0.000000000000e+00       3.328581543039e-14       3.869666805806e-15      -6.421300742919e-16 
  641       2.565984493233e-10       4.321058281151e-12      -6.170309525855e-13       0.000000000000e+00       3.309733141353e-14       3.903100827604e-15      -6.447333051618e-16 
  642       2.558710597498e-10       4.353868028983e-12      -8.129698475353e-13       0.000000000000e+00       3.291020737371e-14       3.936406750386e-15      -6.472455678787e-16 
  643       2.551650727844e-10       4.386166739606e-12      -1.011712313239e-12       0.000000000000e+00       3.272443231499e-14       3.969576106680e-15      -6.496678763406e-16 
  644       2.544808702538e-10       4.417940434940e-12      -1.213174051373e-12       0.000000000000e+00       3.253999489401e-14       4.002600344227e-15      -6.520012654831e-16 
  645       2.538188364242e-10       4.449175016499e-12      -1.417269543020e-12       0.000000000000e+00       3.235688341838e-14       4.035470825677e-15      -6.542467913714e-16 
  646       2.531793580067e-10       4.479856264996e-12      -1.623912043752e-12       0.000000000000e+00       3.217508584493e-14       4.068178828297e-15      -6.564055312935e-16 
  647       2.525628241639e-10       4.509969839949e-12      -1.833013578724e-12       0.000000000000e+00       3.199458977805e-14       4.100715543669e-15      -6.584785838526e-16 
  648       2.519696265160e-10       4.539501279289e-12      -2.044484937765e-12       0.000000000000e+00       3.181538246800e-14       4.133072077396e-15      -6.604670690599e-16 
  649       2.514001591468e-10       4.568435998965e-12      -2.258235670466e-12       0.000000000000e+00       3.163745080921e-14       4.165239448802e-15      -6.623721284274e-16 
  650       2.508548186097e-10       4.596759292553e-12      -2.474174081272e-12       0.000000000000e+00       3.146078133860e-14       4.197208590635e-15      -6.641949250605e-16 
  651       2.503340039342e-10       4.624456330859e-12      -2.692207224572e-12       0.000000000000e+00       3.128536023387e-14       4.228970348770e-15      -6.659366437506e-16 
  652       2.498381166316e-10       4.651512161530e-12      -2.912240899787e-12       0.000000000000e+00       3.111117331185e-14       4.260515481912e-15      -6.675984910681e-16 
  653       2.493675607013e-10       4.677911708655e-12      -3.134179646463e-12       0.000000000000e+00       3.093820602676e-14       4.291834661297e-15      -6.691816954550e-16 
  654       2.489227426372e-10       4.703639772377e-12      -3.357926739361e-12       0.000000000000e+00       3.076644346856e-14       4.322918470394e-15      -6.706875073172e-16 
  655       2.485040714333e-10       4.728681028498e-12      -3.583384183544e-12       0.000000000000e+00       3.059587036125e-14       4.353757404611e-15      -6.721171991179e-16 
  656       2.481119585901e-10       4.753020028084e-12      -3.810452709472e-12       0.000000000000e+00       3.042647106117e-14       4.384341870993e-15      -6.734720654699e-16 
  657       2.477468181207e-10       4.776641197071e-12      -4.039031768088e-12       0.000000000000e+00       3.025822955532e-14       4.414662187928e-15      -6.747534232281e-16 
  658       2.474090665571e-10       4.799528835876e-12      -4.269019525912e-12       0.000000000000e+00       3.009112945967e-14       4.444708584846e-15      -6.759626115827e-16 
  659       2.470991229559e-10       4.821667118999e-12      -4.500312860127e-12       0.000000000000e+00       2.992515401746e-14       4.474471201926e-15      -6.771009921517e-16 
  660       2.468174089048e-10       4.843040094631e-12      -4.732807353673e-12       0.000000000000e+00       2.976028609752e-14       4.503940089793e-15      -6.781699490734e-16 
  661       2.465642648287e-10       4.863633999702e-12      -4.966400975187e-12       0.000000000000e+00       2.959651060323e-14       4.533106485360e-15      -6.791705848236e-16 
  662       2.463396968704e-10       4.883444261848e-12      -5.201005217854e-12       0.000000000000e+00       2.943382176110e-14       4.561966670817e-15      -6.801028001160e-16 
  663       2.461436244405e-10       4.902468651069e-12      -5.436534196477e-12       0.000000000000e+00       2.927221598958e-14       4.590518199147e-15      -6.809661938952e-16 
  664       2.459759633949e-10       4.920704978515e-12      -5.672900980974e-12       0.000000000000e+00       2.911168950191e-14       4.618758625752e-15      -6.817603657845e-16 
  665       2.458366260176e-10       4.938151096724e-12      -5.910017592479e-12       0.000000000000e+00       2.895223830512e-14       4.646685508507e-15      -6.824849160953e-16 
  666       2.457255210046e-10       4.954804899863e-12      -6.147794999442e-12       0.000000000000e+00       2.879385819900e-14       4.674296407805e-15      -6.831394458364e-16 
  667       2.456425534463e-10       4.970664323974e-12      -6.386143113730e-12       0.000000000000e+00       2.863654477505e-14       4.701588886618e-15      -6.837235567232e-16 
  668       2.455876248112e-10       4.985727347210e-12      -6.624970786728e-12       0.000000000000e+00       2.848029341548e-14       4.728560510544e-15      -6.842368511868e-16 
  669       2.455606329290e-10       4.999991990081e-12      -6.864185805439e-12       0.000000000000e+00       2.832509929215e-14       4.755208847861e-15      -6.846789323838e-16 
  670       2.455614719735e-10       5.013456315694e-12      -7.103694888587e-12       0.000000000000e+00       2.817095736558e-14       4.781531469580e-15      -6.850494042046e-16 
  671       2.455900324459e-10       5.026118429992e-12      -7.343403682713e-12       0.000000000000e+00       2.801786238387e-14       4.807525949497e-15      -6.853478712838e-16 
  672       2.456462011582e-10       5.037976482001e-12      -7.583216758282e-12       0.000000000000e+00       2.786580888174e-14       4.833189864244e-15      -6.855739390086e-16 
  673       2.457298612159e-10       5.049028664066e-12      -7.823037605778e-12       0.000000000000e+00       2.771479117942e-14       4.858520793345e-15      -6.857272135284e-16 
  674       2.458408920015e-10       5.059273212098e-12      -8.062768631807e-12       0.000000000000e+00       2.756480338170e-14       4.883516319263e-15      -6.858073017641e-16 
  675       2.459791691579e-10       5.068708405809e-12      -8.302311155200e-12       0.000000000000e+00       2.741583937684e-14       4.908174027459e-15      -6.858138114172e-16 
  676       2.461445645709e-10       5.077332568961e-12      -8.541565403110e-12       0.000000000000e+00       2.726789283558e-14       4.932491506439e-15      -6.857463509793e-16 
  677       2.463369463528e-10       5.085144069600e-12      -8.780430507115e-12       0.000000000000e+00       2.712095721010e-14       4.956466347808e-15      -6.856045297410e-16 
  678       2.465561788256e-10       5.092141320304e-12      -9.018804499316e-12       0.000000000000e+00       2.697502573297e-14       4.980096146324e-15      -6.853879578015e-16 
  679       2.468021225040e-10       5.098322778421e-12      -9.256584308444e-12       0.000000000000e+00       2.683009141617e-14       5.003378499949e-15      -6.850962460779e-16 
  680       2.470746340788e-10       5.103686946311e-12      -9.493665755951e-12       0.000000000000e+00       2.668614705002e-14       5.026311009900e-15      -6.847290063139e-16 
  681       2.473735663996e-10       5.108232371590e-12      -9.729943552122e-12       0.000000000000e+00       2.654318520215e-14       5.048891280706e-15      -6.842858510899e-16 
  682       2.476987684585e-10       5.111957647366e-12      -9.965311292165e-12       0.000000000000e+00       2.640119821651e-14       5.071116920256e-15      -6.837663938316e-16 
  683       2.480500853731e-10       5.114861412489e-12      -1.019966145232e-11       0.000000000000e+00       2.626017821229e-14       5.092985539851e-15      -6.831702488194e-16 
  684       2.484273583692e-10       5.116942351782e-12      -1.043288538595e-11       0.000000000000e+00       2.612011708295e-14       5.114494754261e-15      -6.824970311980e-16 
  685       2.488304247649e-10       5.118199196293e-12      -1.066487331966e-11       0.000000000000e+00       2.598100649513e-14       5.135642181775e-15      -6.817463569851e-16 
  686       2.492591179529e-10       5.118630723530e-12      -1.089551434938e-11       0.000000000000e+00       2.584283788766e-14       5.156425444250e-15      -6.809178430814e-16 
  687       2.497132673841e-10       5.118235757704e-12      -1.112469643647e-11       0.000000000000e+00       2.570560247054e-14       5.176842167169e-15      -6.800111072789e-16 
  688       2.501926985508e-10       5.117013169972e-12      -1.135230640381e-11       0.000000000000e+00       2.556929122388e-14       5.196889979691e-15      -6.790257682712e-16 
  689       2.506972329694e-10       5.114961878676e-12      -1.157822993194e-11       0.000000000000e+00       2.543389489687e-14       5.216566514702e-15      -6.779614456620e-16 
  690       2.512266881642e-10       5.112080849588e-12      -1.180235155512e-11       0.000000000000e+00       2.529940400679e-14       5.235869408871e-15      -6.768177599747e-16 
  691       2.517808776503e-10       5.108369096147e-12      -1.202455465743e-11       0.000000000000e+00       2.516580883796e-14       5.254796302698e-15      -6.755943326614e-16 
  692       2.523596109166e-10       5.103825679707e-12      -1.224472146891e-11       0.000000000000e+00       2.503309944068e-14       5.273344840569e-15      -6.742907861126e-16 
  693       2.529626934091e-10       5.098449709771e-12      -1.246273306163e-11       0.000000000000e+00       2.490126563027e-14       5.291512670809e-15      -6.729067436661e-16 
  694       2.535899265143e-10       5.092240344239e-12      -1.267846934578e-11       0.000000000000e+00       2.477029698598e-14       5.309297445733e-15      -6.714418296164e-16 
  695       2.542411075418e-10       5.085196789645e-12      -1.289180906580e-11       0.000000000000e+00       2.464018284999e-14       5.326696821699e-15      -6.698956692239e-16 
  696       2.549160297081e-10       5.077318301402e-12      -1.310262979648e-11       0.000000000000e+00       2.451091232636e-14       5.343708459160e-15      -6.682678887243e-16 
  697       2.556144821195e-10       5.068604184041e-12      -1.331080793902e-11       0.000000000000e+00       2.438247428005e-14       5.360330022717e-15      -6.665581153374e-16 
  698       2.563362497549e-10       5.059053791453e-12      -1.351621871719e-11       0.000000000000e+00       2.425485733582e-14       5.376559181172e-15      -6.647659772773e-16 
  699       2.570811134498e-10       5.048666527133e-12      -1.371873617337e-11       0.000000000000e+00       2.412804987727e-14       5.392393607577e-15      -6.628911037605e-16 
  700       2.578488180020e-10       5.037443454341e-12      -1.391824554483e-11       0.000000000000e+00       2.400204163156e-14       5.407831437275e-15      -6.609333804717e-16 
  701       2.586389757977e-10       5.025392162904e-12      -1.411468068313e-11       0.000000000000e+00       2.387682846202e-14       5.422872652368e-15      -6.588937217776e-16 
  702       2.594511611448e-10       5.012522004273e-12      -1.430798740646e-11       0.000000000000e+00       2.375240767333e-14       5.437517726188e-15      -6.567733146166e-16 
  703       2.602849419432e-10       4.998842491410e-12      -1.449811118920e-11       0.000000000000e+00       2.362877643418e-14       5.451767168092e-15      -6.545733645716e-16 
  704       2.611398796603e-10       4.984363299430e-12      -1.468499716105e-11       0.000000000000e+00       2.350593177656e-14       5.465621523623e-15      -6.522950959415e-16 
  705       2.620155293065e-10       4.969094266230e-12      -1.486859010620e-11       0.000000000000e+00       2.338387059520e-14       5.479081374680e-15      -6.499397518133e-16 
  706       2.629114394101e-10       4.953045393127e-12      -1.504883446241e-11       0.000000000000e+00       2.326258964685e-14       5.492147339675e-15      -6.475085941334e-16 
  707       2.638271519930e-10       4.936226845495e-12      -1.522567432016e-11       0.000000000000e+00       2.314208554969e-14       5.504820073705e-15      -6.450029037799e-16 
  708       2.647622025462e-10       4.918648953398e-12      -1.539905342177e-11       0.000000000000e+00       2.302235478267e-14       5.517100268708e-15      -6.424239806336e-16 
  709       2.657161200047e-10       4.900322212224e-12      -1.556891516056e-11       0.000000000000e+00       2.290339368489e-14       5.528988653637e-15      -6.397731436505e-16 
  710       2.666884267234e-10       4.881257283325e-12      -1.573520257992e-11       0.000000000000e+00       2.278519845491e-14       5.540485994616e-15      -6.370517309329e-16 
  711       2.676786384522e-10       4.861464994647e-12      -1.589785837248e-11       0.000000000000e+00       2.266776515018e-14       5.551593095109e-15      -6.342610998016e-16 
  712       2.686862643112e-10       4.840956341368e-12      -1.605682487925e-11       0.000000000000e+00       2.255108968634e-14       5.562310796085e-15      -6.314026268673e-16 
  713       2.697108067666e-10       4.819742486534e-12      -1.621204408870e-11       0.000000000000e+00       2.243516783660e-14       5.572639976179e-15      -6.284777081026e-16 
  714       2.707517616055e-10       4.797834761692e-12      -1.636345763593e-11       0.000000000000e+00       2.231999523110e-14       5.582581551858e-15      -6.254877589135e-16 
  715       2.718086179117e-10       4.775244667527e-12      -1.651100680177e-11       0.000000000000e+00       2.220556735628e-14       5.592136477586e-15      -6.224342142112e-16 
  716       2.728808580407e-10       4.751983874496e-12      -1.665463251194e-11       0.000000000000e+00       2.209187955423e-14       5.601305745989e-15      -6.193185284840e-16 
  717       2.739679575953e-10       4.728064223465e-12      -1.679427533615e-11       0.000000000000e+00       2.197892702202e-14       5.610090388016e-15      -6.161421758688e-16 
  718       2.750693854012e-10       4.703497726342e-12      -1.692987548724e-11       0.000000000000e+00       2.186670481113e-14       5.618491473110e-15      -6.129066502230e-16 
  719       2.761846034819e-10       4.678296566714e-12      -1.706137282030e-11       0.000000000000e+00       2.175520782673e-14       5.626510109363e-15      -6.096134651962e-16 
  720       2.773130670342e-10       4.652473100483e-12      -1.718870683182e-11       0.000000000000e+00       2.164443082708e-14       5.634147443690e-15      -6.062641543017e-16 
  721       2.784542244037e-10       4.626039856496e-12      -1.731181665880e-11       0.000000000000e+00       2.153436842291e-14       5.641404661988e-15      -6.028602709888e-16 
  722       2.796075170604e-10       4.599009537189e-12      -1.743064107786e-11       0.000000000000e+00       2.142501507672e-14       5.648282989299e-15      -5.994033887138e-16 
  723       2.807723795734e-10       4.571395019216e-12      -1.754511850442e-11       0.000000000000e+00       2.131636510221e-14       5.654783689981e-15      -5.958951010123e-16 
  724       2.819482395870e-10       4.543209354084e-12      -1.765518699177e-11       0.000000000000e+00       2.120841266356e-14       5.660908067865e-15      -5.923370215708e-16 
  725       2.831345177955e-10       4.514465768791e-12      -1.776078423026e-11       0.000000000000e+00       2.110115177487e-14       5.666657466424e-15      -5.887307842981e-16 
  726       2.843306279189e-10       4.485177666462e-12      -1.786184754636e-11       0.000000000000e+00       2.099457629946e-14       5.672033268938e-15      -5.850780433976e-16 
  727       2.855359766783e-10       4.455358626980e-12      -1.795831390183e-11       0.000000000000e+00       2.088867994925e-14       5.677036898652e-15      -5.813804734386e-16 
  728       2.867499637709e-10       4.425022407627e-12      -1.805011989287e-11       0.000000000000e+00       2.078345628413e-14       5.681669818950e-15      -5.776397694282e-16 
  729       2.879719818460e-10       4.394182943712e-12      -1.813720174919e-11       0.000000000000e+00       2.067889871130e-14       5.685933533512e-15      -5.738576468829e-16 
  730       2.892014164797e-10       4.362854349214e-12      -1.821949533317e-11       0.000000000000e+00       2.057500048464e-14       5.689829586481e-15      -5.700358419006e-16 
  731       2.904376461507e-10       4.331050917412e-12      -1.829693613900e-11       0.000000000000e+00       2.047175470407e-14       5.693359562627e-15      -5.661761112321e-16 
  732       2.916800422155e-10       4.298787121522e-12      -1.836945929178e-11       0.000000000000e+00       2.036915431489e-14       5.696525087512e-15      -5.622802323529e-16 
  733       2.929279688838e-10       4.266077615333e-12      -1.843699954667e-11       0.000000000000e+00       2.026719210718e-14       5.699327827654e-15      -5.583500035350e-16 
  734       2.941807831940e-10       4.232937233840e-12      -1.849949128801e-11       0.000000000000e+00       2.016586071513e-14       5.701769490693e-15      -5.543872439184e-16 
  735       2.954378349883e-10       4.199380993883e-12      -1.855686852845e-11       0.000000000000e+00       2.006515261638e-14       5.703851825551e-15      -5.503937935832e-16 
