# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.265750201560e-02       2.618472669802e+04      -4.206627456753e+00      -2.573976962810e+03       1.365448301572e+02      -1.173050682394e+02      -4.818458686780e+02       2.248755847713e+02      -6.773490640805e+02 
       1.278390648348e-02       2.625202799061e+04      -4.302303445934e+00      -2.578190112512e+03       1.368969894663e+02      -1.176976534137e+02      -4.853358231644e+02       2.260977756382e+02      -6.912977357088e+02 
       1.291034693342e-02       2.631677306666e+04      -4.398865562344e+00      -2.582377828162e+03       1.372548235334e+02      -1.180957280329e+02      -4.888423854435e+02       2.273341936663e+02      -7.053321256913e+02 
       1.303682334920e-02       2.637900476765e+04      -4.496303738852e+00      -2.586540654970e+03       1.376183503843e+02      -1.184993077343e+02      -4.923653289014e+02       2.285847948640e+02      -7.194501727487e+02 
       1.316333573999e-02       2.643876602435e+04      -4.594607909515e+00      -2.590679139947e+03       1.379875881407e+02      -1.189084082559e+02      -4.959044272236e+02       2.298495353965e+02      -7.336498148056e+02 
       1.328988413979e-02       2.649609985419e+04      -4.693768009942e+00      -2.594793831870e+03       1.383625550240e+02      -1.193230454389e+02      -4.994594543933e+02       2.311283715933e+02      -7.479289890001e+02 
       1.341646860691e-02       2.655104931727e+04      -4.793773969284e+00      -2.598885281106e+03       1.387432693551e+02      -1.197432352271e+02      -5.030301847081e+02       2.324212599416e+02      -7.622856305377e+02 
       1.354308922342e-02       2.660364838158e+04      -4.894613866361e+00      -2.602954010939e+03       1.391297486133e+02      -1.201689925717e+02      -5.066163966759e+02       2.337281539125e+02      -7.767174188350e+02 
       1.366974609479e-02       2.665391040973e+04      -4.996271605442e+00      -2.607000481435e+03       1.395220082482e+02      -1.206003300506e+02      -5.102178779255e+02       2.350489999579e+02      -7.912214575401e+02 
       1.379643934941e-02       2.670184596279e+04      -5.098730512188e+00      -2.611025145254e+03       1.399200635275e+02      -1.210372600138e+02      -5.138344176084e+02       2.363837437218e+02      -8.057947694799e+02 
       1.392316913825e-02       2.674746562126e+04      -5.201973903956e+00      -2.615028456476e+03       1.403239298327e+02      -1.214797949263e+02      -5.174658051938e+02       2.377323310318e+02      -8.204343751172e+02 
       1.404993563452e-02       2.679077998306e+04      -5.305985089974e+00      -2.619010870577e+03       1.407336226639e+02      -1.219279473726e+02      -5.211118304681e+02       2.390947079065e+02      -8.351372925288e+02 
       1.417673903336e-02       2.683179966157e+04      -5.410747371487e+00      -2.622972844406e+03       1.411491576433e+02      -1.223817300597e+02      -5.247722835354e+02       2.404708205628e+02      -8.499005373780e+02 
       1.430357955158e-02       2.687053537321e+04      -5.516244058636e+00      -2.626914835883e+03       1.415705505064e+02      -1.228411558062e+02      -5.284469548636e+02       2.418606153890e+02      -8.647211259981e+02 
       1.443045742743e-02       2.690700663922e+04      -5.622460101214e+00      -2.630837276447e+03       1.419978157878e+02      -1.233062360401e+02      -5.321356398441e+02       2.432640355308e+02      -8.795963785457e+02 
       1.455737292036e-02       2.694124909297e+04      -5.729383458119e+00      -2.634740547922e+03       1.424309657183e+02      -1.237769795382e+02      -5.358381426192e+02       2.446810180275e+02      -8.945241735698e+02 
       1.468432631085e-02       2.697330013781e+04      -5.837002410619e+00      -2.638625027871e+03       1.428700124021e+02      -1.242533949114e+02      -5.395542685726e+02       2.461114994546e+02      -9.095024484120e+02 
       1.481131790029e-02       2.700319723218e+04      -5.945305241387e+00      -2.642491094999e+03       1.433149680799e+02      -1.247354909056e+02      -5.432838234326e+02       2.475554166051e+02      -9.245291394761e+02 
       1.493834801080e-02       2.703097788886e+04      -6.054280234625e+00      -2.646339129149e+03       1.437658451339e+02      -1.252232764056e+02      -5.470266132729e+02       2.490127064965e+02      -9.396021821964e+02 
       1.506541698514e-02       2.705667967416e+04      -6.163915676163e+00      -2.650169511288e+03       1.442226560923e+02      -1.257167604393e+02      -5.507824445145e+02       2.504833063782e+02      -9.547195110035e+02 
       1.519252518666e-02       2.708034020732e+04      -6.274199853557e+00      -2.653982623505e+03       1.446854136339e+02      -1.262159521823e+02      -5.545511239266e+02       2.519671537394e+02      -9.698790592872e+02 
       1.531967299921e-02       2.710199515230e+04      -6.385120712853e+00      -2.657778840315e+03       1.451541300317e+02      -1.267208603110e+02      -5.583324603975e+02       2.534641851743e+02      -9.850787220077e+02 
       1.544686082709e-02       2.712166965552e+04      -6.496664394586e+00      -2.661558491615e+03       1.456288147661e+02      -1.272314902310e+02      -5.621262724830e+02       2.549743315209e+02      -1.000316196380e+03 
       1.557408909511e-02       2.713938542769e+04      -6.608816444880e+00      -2.665321893323e+03       1.461094765083e+02      -1.277478463783e+02      -5.659323821654e+02       2.564975218962e+02      -1.015589113574e+03 
       1.570135824851e-02       2.715516419796e+04      -6.721562406172e+00      -2.669069362319e+03       1.465961240900e+02      -1.282699333434e+02      -5.697506118113e+02       2.580336856677e+02      -1.030895102931e+03 
       1.582866875303e-02       2.716902771517e+04      -6.834887817478e+00      -2.672801216459e+03       1.470887665093e+02      -1.287977558773e+02      -5.735807841720e+02       2.595827524626e+02      -1.046231791936e+03 
       1.595602109498e-02       2.718099774717e+04      -6.948778214302e+00      -2.676517774569e+03       1.475874129354e+02      -1.293313188956e+02      -5.774227223859e+02       2.611446521744e+02      -1.061596806151e+03 
       1.608341578125e-02       2.719109608021e+04      -7.063219128513e+00      -2.680219356447e+03       1.480920727138e+02      -1.298706274834e+02      -5.812762499816e+02       2.627193149709e+02      -1.076987769148e+03 
       1.621085333945e-02       2.719934451803e+04      -7.178196088081e+00      -2.683906282862e+03       1.486027553713e+02      -1.304156868995e+02      -5.851411908816e+02       2.643066713008e+02      -1.092402302428e+03 
       1.633833431798e-02       2.720576405384e+04      -7.293694307337e+00      -2.687578863534e+03       1.491194695975e+02      -1.309665014207e+02      -5.890173724415e+02       2.659066503502e+02      -1.107838011452e+03 
       1.646585928616e-02       2.721037310483e+04      -7.409698026411e+00      -2.691237371493e+03       1.496422210670e+02      -1.315230718698e+02      -5.929046319284e+02       2.675191767405e+02      -1.123292455935e+03 
       1.659342883438e-02       2.721318959182e+04      -7.526191289290e+00      -2.694882073311e+03       1.501710150183e+02      -1.320853985398e+02      -5.968028088925e+02       2.691441744366e+02      -1.138763184677e+03 
       1.672104357425e-02       2.721423144329e+04      -7.643158132318e+00      -2.698513236431e+03       1.507058568829e+02      -1.326534819063e+02      -6.007117433201e+02       2.707815676998e+02      -1.154247743937e+03 
       1.684870413879e-02       2.721351659485e+04      -7.760582583886e+00      -2.702131129180e+03       1.512467522910e+02      -1.332273226334e+02      -6.046312756368e+02       2.724312810962e+02      -1.169743677339e+03 
       1.697641118259e-02       2.721106298872e+04      -7.878448664095e+00      -2.705736020770e+03       1.517937070772e+02      -1.338069215782e+02      -6.085612467125e+02       2.740932395034e+02      -1.185248525770e+03 
       1.710416538205e-02       2.720688857330e+04      -7.996740384397e+00      -2.709328181307e+03       1.523467272863e+02      -1.343922797966e+02      -6.125014978649e+02       2.757673681188e+02      -1.200759827273e+03 
       1.723196743558e-02       2.720101130271e+04      -8.115441747207e+00      -2.712907881801e+03       1.529058191794e+02      -1.349833985485e+02      -6.164518708646e+02       2.774535924673e+02      -1.216275116938e+03 
       1.735981806386e-02       2.719345011008e+04      -8.234537157321e+00      -2.716475390668e+03       1.534709888618e+02      -1.355802788721e+02      -6.204122090413e+02       2.791518380173e+02      -1.231791997530e+03 
       1.748771801012e-02       2.718423198050e+04      -8.354014413360e+00      -2.720030948260e+03       1.540422395475e+02      -1.361829184577e+02      -6.243823652985e+02       2.808620273409e+02      -1.247308653350e+03 
       1.761566804035e-02       2.717338789216e+04      -8.473862990617e+00      -2.723574781500e+03       1.546195731388e+02      -1.367913134503e+02      -6.283621975222e+02       2.825840817563e+02      -1.262823555190e+03 
       1.774366894367e-02       2.716094888655e+04      -8.594072378482e+00      -2.727107118042e+03       1.552029917561e+02      -1.374054601957e+02      -6.323515641360e+02       2.843179229177e+02      -1.278335174684e+03 
       1.787172153257e-02       2.714694604129e+04      -8.714632068526e+00      -2.730628186391e+03       1.557924977555e+02      -1.380253552591e+02      -6.363503240759e+02       2.860634728345e+02      -1.293841982206e+03 
       1.799982664330e-02       2.713141047072e+04      -8.835531554329e+00      -2.734138215905e+03       1.563880937349e+02      -1.386509954304e+02      -6.403583367960e+02       2.878206538795e+02      -1.309342446800e+03 
       1.812798513615e-02       2.711437332669e+04      -8.956760331300e+00      -2.737637436814e+03       1.569897825408e+02      -1.392823777302e+02      -6.443754622745e+02       2.895893887969e+02      -1.324835036096e+03 
       1.825619789584e-02       2.709586579933e+04      -9.078307896473e+00      -2.741126080230e+03       1.575975672749e+02      -1.399194994162e+02      -6.484015610204e+02       2.913696007110e+02      -1.340318216228e+03 
       1.838446583190e-02       2.707591911790e+04      -9.200163748297e+00      -2.744604378162e+03       1.582114513012e+02      -1.405623579895e+02      -6.524364940795e+02       2.931612131344e+02      -1.355790451749e+03 
       1.851278987906e-02       2.705456179448e+04      -9.322316601923e+00      -2.748072558309e+03       1.588314375655e+02      -1.412109504333e+02      -6.564801250874e+02       2.949641495971e+02      -1.371250107729e+03 
       1.864117099765e-02       2.703180889149e+04      -9.444751335147e+00      -2.751530823739e+03       1.594575259250e+02      -1.418652702341e+02      -6.605323282422e+02       2.967783321768e+02      -1.386695068899e+03 
       1.876961017400e-02       2.700767135437e+04      -9.567451643105e+00      -2.754979370588e+03       1.600897154841e+02      -1.425253099840e+02      -6.645929813859e+02       2.986036827931e+02      -1.402123070584e+03 
       1.889810842095e-02       2.698216011429e+04      -9.690401204967e+00      -2.758418395843e+03       1.607280056241e+02      -1.431910625289e+02      -6.686619629666e+02       3.004401237813e+02      -1.417531844112e+03 
       1.902666677827e-02       2.695528608874e+04      -9.813583683443e+00      -2.761848097364e+03       1.613723960116e+02      -1.438625209752e+02      -6.727391520467e+02       3.022875779014e+02      -1.432919116678e+03 
       1.915528631311e-02       2.692706018097e+04      -9.936982723955e+00      -2.765268673898e+03       1.620228866058e+02      -1.445396786970e+02      -6.768244283108e+02       3.041459683473e+02      -1.448282611175e+03 
       1.928396812057e-02       2.689749327955e+04      -1.006058195379e+01      -2.768680325097e+03       1.626794776665e+02      -1.452225293425e+02      -6.809176720750e+02       3.060152187560e+02      -1.463620046020e+03 
       1.941271332416e-02       2.686659625788e+04      -1.018436498119e+01      -2.772083251536e+03       1.633421697615e+02      -1.459110668411e+02      -6.850187642948e+02       3.078952532168e+02      -1.478929134962e+03 
       1.954152307635e-02       2.683437997375e+04      -1.030831539441e+01      -2.775477654732e+03       1.640109637756e+02      -1.466052854109e+02      -6.891275865749e+02       3.097859962813e+02      -1.494207586898e+03 
       1.967039855913e-02       2.680085571462e+04      -1.043241698041e+01      -2.778863736233e+03       1.646858607747e+02      -1.473051794082e+02      -6.932440216303e+02       3.116873729672e+02      -1.509453140930e+03 
       1.979934098457e-02       2.676604261630e+04      -1.055665737960e+01      -2.782241682160e+03       1.653668596255e+02      -1.480107407107e+02      -6.973679608211e+02       3.135993086821e+02      -1.524664153068e+03 
       1.992835159544e-02       2.672996655466e+04      -1.068102753889e+01      -2.785611665542e+03       1.660539573608e+02      -1.487219591170e+02      -7.014993030386e+02       3.155217292467e+02      -1.539839508376e+03 
       2.005743166578e-02       2.669265365395e+04      -1.080551851198e+01      -2.788973859881e+03       1.667471512794e+02      -1.494388246510e+02      -7.056379481303e+02       3.174545609801e+02      -1.554978107246e+03 
       2.018658250158e-02       2.665413007156e+04      -1.093012135237e+01      -2.792328439620e+03       1.674464390242e+02      -1.501613276460e+02      -7.097837966919e+02       3.193977307131e+02      -1.570078848175e+03 
       2.031580544140e-02       2.661442199933e+04      -1.105482711295e+01      -2.795675580169e+03       1.681518185917e+02      -1.508894587526e+02      -7.139367500791e+02       3.213511657987e+02      -1.585140627656e+03 
       2.044510185708e-02       2.657355566479e+04      -1.117962684561e+01      -2.799015457926e+03       1.688632883408e+02      -1.516232089468e+02      -7.180967104199e+02       3.233147941229e+02      -1.600162340072e+03 
       2.057447315441e-02       2.653155733264e+04      -1.130451160079e+01      -2.802348250296e+03       1.695808470026e+02      -1.523625695379e+02      -7.222635806264e+02       3.252885441156e+02      -1.615142877576e+03 
       2.070392077385e-02       2.648845330614e+04      -1.142947242705e+01      -2.805674135721e+03       1.703044936898e+02      -1.531075321770e+02      -7.264372644075e+02       3.272723447620e+02      -1.630081129975e+03 
       2.083344619133e-02       2.644426992873e+04      -1.155450037057e+01      -2.808993293699e+03       1.710342279072e+02      -1.538580888658e+02      -7.306176662816e+02       3.292661256136e+02      -1.644975984602e+03 
       2.096305091892e-02       2.639903316463e+04      -1.167958641877e+01      -2.812305903758e+03       1.717700493768e+02      -1.546142317704e+02      -7.348046922236e+02       3.312698169043e+02      -1.659826321499e+03 
       2.109273650575e-02       2.635276323105e+04      -1.180472078718e+01      -2.815612131996e+03       1.725119556953e+02      -1.553759507440e+02      -7.389982577578e+02       3.332833508898e+02      -1.674630953393e+03 
       2.122250453870e-02       2.630547615656e+04      -1.192989312539e+01      -2.818912135022e+03       1.732599430269e+02      -1.561432340571e+02      -7.431982856298e+02       3.353066614747e+02      -1.689388642920e+03 
       2.135235664334e-02       2.625718788136e+04      -1.205509306051e+01      -2.822206070273e+03       1.740140079108e+02      -1.569160703046e+02      -7.474046996526e+02       3.373396832113e+02      -1.704098148194e+03 
       2.148229448477e-02       2.620791435228e+04      -1.218031020889e+01      -2.825494096274e+03       1.747741473138e+02      -1.576944484588e+02      -7.516174245804e+02       3.393823512899e+02      -1.718758223688e+03 
       2.161231976851e-02       2.615767152347e+04      -1.230553417528e+01      -2.828776372673e+03       1.755403586411e+02      -1.584783578789e+02      -7.558363861252e+02       3.414346015510e+02      -1.733367620072e+03 
       2.174243424143e-02       2.610647535695e+04      -1.243075455200e+01      -2.832053060263e+03       1.763126397476e+02      -1.592677883205e+02      -7.600615109743e+02       3.434963704994e+02      -1.747925084030e+03 
       2.187263969274e-02       2.605434182332e+04      -1.255596091803e+01      -2.835324321013e+03       1.770909889501e+02      -1.600627299454e+02      -7.642927268072e+02       3.455675953180e+02      -1.762429358078e+03 
       2.200293795492e-02       2.600128690246e+04      -1.268114283801e+01      -2.838590318099e+03       1.778754050386e+02      -1.608631733320e+02      -7.685299623135e+02       3.476482138813e+02      -1.776879180377e+03 
       2.213333090478e-02       2.594732658431e+04      -1.280628986133e+01      -2.841851215939e+03       1.786658872895e+02      -1.616691094855e+02      -7.727731472112e+02       3.497381647705e+02      -1.791273284527e+03 
       2.226382046450e-02       2.589247686985e+04      -1.293139152164e+01      -2.845107180216e+03       1.794624354773e+02      -1.624805298480e+02      -7.770222122678e+02       3.518373872883e+02      -1.805610399463e+03 
       2.239440860272e-02       2.583675403567e+04      -1.305643810519e+01      -2.848358373039e+03       1.802650490046e+02      -1.632974254272e+02      -7.812770928752e+02       3.539458226629e+02      -1.819889373204e+03 
       2.252509733563e-02       2.578017515772e+04      -1.318142217527e+01      -2.851604943312e+03       1.810737251665e+02      -1.641197850579e+02      -7.855377361181e+02       3.560634164189e+02      -1.834109418413e+03 
       2.265588872814e-02       2.572275747596e+04      -1.330633671441e+01      -2.854847038535e+03       1.818884612934e+02      -1.649475975429e+02      -7.898040922152e+02       3.581901155259e+02      -1.848269813046e+03 
       2.278678489509e-02       2.566451825072e+04      -1.343117470117e+01      -2.858084807513e+03       1.827092552499e+02      -1.657808521489e+02      -7.940761125887e+02       3.603258677627e+02      -1.862369832128e+03 
       2.291778800242e-02       2.560547476402e+04      -1.355592910950e+01      -2.861318400398e+03       1.835361054483e+02      -1.666195386184e+02      -7.983537498889e+02       3.624706217344e+02      -1.876408747600e+03 
       2.304890026850e-02       2.554564432088e+04      -1.368059290804e+01      -2.864547968721e+03       1.843690108632e+02      -1.674636471808e+02      -8.026369580177e+02       3.646243268902e+02      -1.890385828169e+03 
       2.318012396537e-02       2.548504425078e+04      -1.380515905937e+01      -2.867773665430e+03       1.852079710464e+02      -1.683131685653e+02      -8.069256921538e+02       3.667869335417e+02      -1.904300339148e+03 
       2.331146142014e-02       2.542369190907e+04      -1.392962051930e+01      -2.870995644932e+03       1.860529861418e+02      -1.691680940130e+02      -8.112199087783e+02       3.689583928813e+02      -1.918151542288e+03 
       2.344291501635e-02       2.536160467863e+04      -1.405397023602e+01      -2.874214063131e+03       1.869040569012e+02      -1.700284152901e+02      -8.155195657003e+02       3.711386570014e+02      -1.931938695607e+03 
       2.357448719540e-02       2.529879997142e+04      -1.417820114929e+01      -2.877429077471e+03       1.877611847006e+02      -1.708941247007e+02      -8.198246220843e+02       3.733276789137e+02      -1.945661053209e+03 
       2.370618045804e-02       2.523529523025e+04      -1.430230618955e+01      -2.880640846980e+03       1.886243715563e+02      -1.717652151010e+02      -8.241350384773e+02       3.755254125694e+02      -1.959317865102e+03 
       2.383799736590e-02       2.517110732511e+04      -1.442627853164e+01      -2.883849529377e+03       1.894936196449e+02      -1.726416794684e+02      -8.284507793932e+02       3.777318141426e+02      -1.972908418896e+03 
       2.396994054304e-02       2.510625058199e+04      -1.455011242351e+01      -2.887055271546e+03       1.903689296986e+02      -1.735235094677e+02      -8.327718216720e+02       3.799468461669e+02      -1.986432176133e+03 
       2.410201267761e-02       2.504073866036e+04      -1.467380239660e+01      -2.890258218682e+03       1.912503025650e+02      -1.744106968429e+02      -8.370981465913e+02       3.821704736449e+02      -1.999888642303e+03 
       2.423421652351e-02       2.497458523487e+04      -1.479734297891e+01      -2.893458517644e+03       1.921377397851e+02      -1.753032339310e+02      -8.414297370269e+02       3.844026626525e+02      -2.013277319595e+03 
       2.436655490213e-02       2.490780399673e+04      -1.492072869431e+01      -2.896656316997e+03       1.930312436109e+02      -1.762011136772e+02      -8.457665774878e+02       3.866433803632e+02      -2.026597706731e+03 
       2.449903070413e-02       2.484040865498e+04      -1.504395406175e+01      -2.899851767067e+03       1.939308170253e+02      -1.771043296507e+02      -8.501086541523e+02       3.888925950731e+02      -2.039849298798e+03 
       2.463164689130e-02       2.477241293800e+04      -1.516701359446e+01      -2.903045019987e+03       1.948364637617e+02      -1.780128760601e+02      -8.544559549044e+02       3.911502762273e+02      -2.053031587068e+03 
       2.476440649850e-02       2.470383059496e+04      -1.528990179913e+01      -2.906236229756e+03       1.957481883240e+02      -1.789267477705e+02      -8.588084693722e+02       3.934163944458e+02      -2.066144058818e+03 
       2.489731263556e-02       2.463467539744e+04      -1.541261317499e+01      -2.909425552288e+03       1.966659960079e+02      -1.798459403198e+02      -8.631661889668e+02       3.956909215508e+02      -2.079186197129e+03 
       2.503036848940e-02       2.456496114107e+04      -1.553514221289e+01      -2.912613145474e+03       1.975898929223e+02      -1.807704499367e+02      -8.675291069222e+02       3.979738305952e+02      -2.092157480698e+03 
       2.516357732611e-02       2.449470164730e+04      -1.565748339434e+01      -2.915799169238e+03       1.985198860118e+02      -1.817002735582e+02      -8.718972183368e+02       4.002650958908e+02      -2.105057383620e+03 
       2.529694249311e-02       2.442391076346e+04      -1.577963120193e+01      -2.918983785553e+03       1.994559830734e+02      -1.826354088443e+02      -8.762705202629e+02       4.025646930687e+02      -2.117885376762e+03 
       2.543046742143e-02       2.435260217173e+04      -1.590158137727e+01      -2.922167153342e+03       2.003981920960e+02      -1.835758537438e+02      -8.806490169741e+02       4.048726024547e+02      -2.130641101605e+03 
       2.556415562807e-02       2.428078921499e+04      -1.602333206934e+01      -2.925349423825e+03       2.013465206604e+02      -1.845216060994e+02      -8.850327247774e+02       4.071888121545e+02      -2.143324528932e+03 
       2.569801071834e-02       2.420848522437e+04      -1.614488171011e+01      -2.928530749301e+03       2.023009771183e+02      -1.854726644333e+02      -8.894216632527e+02       4.095133124450e+02      -2.155935665042e+03 
       2.583203638843e-02       2.413570356228e+04      -1.626622874736e+01      -2.931711284308e+03       2.032615707634e+02      -1.864290280636e+02      -8.938158541969e+02       4.118460951007e+02      -2.168474514720e+03 
       2.596623642796e-02       2.406245762458e+04      -1.638737164463e+01      -2.934891185687e+03       2.042283118574e+02      -1.873906971259e+02      -8.982153216780e+02       4.141871534312e+02      -2.180941081148e+03 
       2.610061472266e-02       2.398876084285e+04      -1.650830888110e+01      -2.938070612657e+03       2.052012116576e+02      -1.883576725946e+02      -9.026200920909e+02       4.165364823197e+02      -2.193335365808e+03 
       2.623517525713e-02       2.391462668680e+04      -1.662903895152e+01      -2.941249726890e+03       2.061802824450e+02      -1.893299563059e+02      -9.070301942151e+02       4.188940782624e+02      -2.205657368376e+03 
       2.636992211774e-02       2.384006866676e+04      -1.674956036611e+01      -2.944428692583e+03       2.071655375535e+02      -1.903075509809e+02      -9.114456592741e+02       4.212599394101e+02      -2.217907086620e+03 
       2.650485949557e-02       2.376510033636e+04      -1.686987165040e+01      -2.947607676540e+03       2.081569913997e+02      -1.912904602498e+02      -9.158665209966e+02       4.236340656098e+02      -2.230084516290e+03 
       2.663999168948e-02       2.368973529527e+04      -1.698997134513e+01      -2.950786848257e+03       2.091546595146e+02      -1.922786886765e+02      -9.202928156796e+02       4.260164584485e+02      -2.242189650999e+03 
       2.677532310935e-02       2.361398719213e+04      -1.710985800608e+01      -2.953966380000e+03       2.101585585756e+02      -1.932722417847e+02      -9.247245822540e+02       4.284071212981e+02      -2.254222482105e+03 
       2.691085827932e-02       2.353786972765e+04      -1.722953020387e+01      -2.957146446904e+03       2.111687064398e+02      -1.942711260841e+02      -9.291618623518e+02       4.308060593620e+02      -2.266182998588e+03 
       2.704660184128e-02       2.346139615555e+04      -1.734898688596e+01      -2.960327224996e+03       2.121851220553e+02      -1.952753491412e+02      -9.336047027193e+02       4.332132815278e+02      -2.278071231651e+03 
       2.718255855838e-02       2.338457743932e+04      -1.746822870791e+01      -2.963508883724e+03       2.132078250432e+02      -1.962849197678e+02      -9.380531639053e+02       4.356288070545e+02      -2.289887419079e+03 
       2.731873331873e-02       2.330742389394e+04      -1.758725685204e+01      -2.966691592771e+03       2.142368361369e+02      -1.972998479085e+02      -9.425073126922e+02       4.380526597355e+02      -2.301631859176e+03 
       2.745513113922e-02       2.322994586505e+04      -1.770607254001e+01      -2.969875524934e+03       2.152721773870e+02      -1.983201446125e+02      -9.469672190205e+02       4.404848655234e+02      -2.313304850450e+03 
       2.759175716952e-02       2.315215373151e+04      -1.782467703358e+01      -2.973060856219e+03       2.163138722004e+02      -1.993458220651e+02      -9.514329560747e+02       4.429254525894e+02      -2.324906691578e+03 
       2.772861669615e-02       2.307405790796e+04      -1.794307163542e+01      -2.976247765954e+03       2.173619453812e+02      -2.003768936207e+02      -9.559046003729e+02       4.453744513858e+02      -2.336437681388e+03 
       2.786571514680e-02       2.299566884753e+04      -1.806125768997e+01      -2.979436436895e+03       2.184164231733e+02      -2.014133738361e+02      -9.603822318592e+02       4.478318947094e+02      -2.347898118835e+03 
       2.800305809477e-02       2.291699704463e+04      -1.817923658428e+01      -2.982627055340e+03       2.194773333039e+02      -2.024552785060e+02      -9.648659339996e+02       4.502978177688e+02      -2.359288302970e+03 
       2.814065126356e-02       2.283805303804e+04      -1.829700974888e+01      -2.985819811250e+03       2.205447050296e+02      -2.035026246991e+02      -9.693557938810e+02       4.527722582525e+02      -2.370608532923e+03 
       2.827850053172e-02       2.275884741401e+04      -1.841457865874e+01      -2.989014898374e+03       2.216185691834e+02      -2.045554307957e+02      -9.738519023142e+02       4.552552564004e+02      -2.381859107868e+03 
       2.841661193776e-02       2.267939080965e+04      -1.853194483416e+01      -2.992212514375e+03       2.226989582240e+02      -2.056137165268e+02      -9.783543539402e+02       4.577468550779e+02      -2.393040326999e+03 
       2.855499168544e-02       2.259969391642e+04      -1.864910984177e+01      -2.995412860965e+03       2.237859062864e+02      -2.066775030146e+02      -9.828632473413e+02       4.602470998518e+02      -2.404152489499e+03 
       2.869364614908e-02       2.251976748359e+04      -1.876607529590e+01      -2.998616144046e+03       2.248794492356e+02      -2.077468128144e+02      -9.873786851565e+02       4.627560390721e+02      -2.415195894552e+03 
       2.883258187923e-02       2.243962183018e+04      -1.888284364055e+01      -3.001822571001e+03       2.259796248595e+02      -2.088216704472e+02      -9.919007777069e+02       4.652737270367e+02      -2.426170930346e+03 
       2.897180560847e-02       2.235926581187e+04      -1.899941979664e+01      -3.005032344831e+03       2.270864732181e+02      -2.099021034740e+02      -9.964296505093e+02       4.678002305765e+02      -2.437078261717e+03 
       2.911132425755e-02       2.227870803548e+04      -1.911580924250e+01      -3.008245671331e+03       2.282000363626e+02      -2.109881413421e+02      -1.000965435782e+03       4.703356215615e+02      -2.447918611147e+03 
       2.925114494169e-02       2.219795715232e+04      -1.923201755656e+01      -3.011462760933e+03       2.293203583160e+02      -2.120798151464e+02      -1.005508270518e+03       4.728799751826e+02      -2.458692706467e+03 
       2.939127497719e-02       2.211702186169e+04      -1.934805042074e+01      -3.014683828867e+03       2.304474851378e+02      -2.131771576819e+02      -1.010058296636e+03       4.754333700562e+02      -2.469401281073e+03 
       2.953172188832e-02       2.203591091455e+04      -1.946391362396e+01      -3.017909095336e+03       2.315814649916e+02      -2.142802034979e+02      -1.014615661133e+03       4.779958883328e+02      -2.480045074147e+03 
       2.967249341449e-02       2.195463311736e+04      -1.957961306581e+01      -3.021138785693e+03       2.327223482148e+02      -2.153889889540e+02      -1.019180516243e+03       4.805676158096e+02      -2.490624830892e+03 
       2.981359751776e-02       2.187319733622e+04      -1.969515476035e+01      -3.024373130633e+03       2.338701873924e+02      -2.165035522789e+02      -1.023753019604e+03       4.831486420478e+02      -2.501141302781e+03 
       2.995504239059e-02       2.179161250116e+04      -1.981054484015e+01      -3.027612366381e+03       2.350250374324e+02      -2.176239336314e+02      -1.028333334432e+03       4.857390604951e+02      -2.511595247816e+03 
       3.009683646406e-02       2.170988761078e+04      -1.992578956041e+01      -3.030856734904e+03       2.361869556461e+02      -2.187501751638e+02      -1.032921629700e+03       4.883389686127e+02      -2.521987430795e+03 
       3.023898841634e-02       2.162803173713e+04      -2.004089530336e+01      -3.034106484121e+03       2.373560018300e+02      -2.198823210878e+02      -1.037518080330e+03       4.909484680078e+02      -2.532318623605e+03 
       3.038150718158e-02       2.154605403080e+04      -2.015586858277e+01      -3.037361868128e+03       2.385322383527e+02      -2.210204177439e+02      -1.042122867381e+03       4.935676645716e+02      -2.542589605519e+03 
       3.052440195921e-02       2.146396372645e+04      -2.027071604874e+01      -3.040623147430e+03       2.397157302448e+02      -2.221645136728e+02      -1.046736178259e+03       4.961966686234e+02      -2.552801163510e+03 
       3.066768222362e-02       2.138176989867e+04      -2.038544468016e+01      -3.043890588300e+03       2.409065454637e+02      -2.233146600078e+02      -1.051358208055e+03       4.988355961453e+02      -2.562954109782e+03 
       3.081135773435e-02       2.129947949085e+04      -2.050006327350e+01      -3.047164455996e+03       2.421047563417e+02      -2.244709130655e+02      -1.055989168679e+03       5.014845775242e+02      -2.573049418175e+03 
       3.095543854669e-02       2.121709834079e+04      -2.061458168359e+01      -3.050445018657e+03       2.433104389932e+02      -2.256333331316e+02      -1.060629284498e+03       5.041437532900e+02      -2.583088154411e+03 
       3.109993502279e-02       2.113463232156e+04      -2.072900997851e+01      -3.053732551620e+03       2.445236726471e+02      -2.268019831064e+02      -1.065278787467e+03       5.068132693627e+02      -2.593071398444e+03 
