# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  417       2.265447770341e-10       2.684025099582e-12      -3.516137082368e-12       0.000000000000e+00       1.508714304696e-13       1.476297679549e-14       1.820912712200e-15 
  418       2.268055484419e-10       2.672303152954e-12      -3.736743374435e-12       0.000000000000e+00       1.496592965618e-13       1.446892213472e-14       1.808538452054e-15 
  419       2.271133925336e-10       2.660124024257e-12      -3.954393787141e-12       0.000000000000e+00       1.484594030121e-13       1.417939490346e-14       1.796074265815e-15 
  420       2.274674255086e-10       2.647492962780e-12      -4.168976985263e-12       0.000000000000e+00       1.472715024170e-13       1.389430972318e-14       1.783522026003e-15 
  421       2.278667365570e-10       2.634415385522e-12      -4.380380391740e-12       0.000000000000e+00       1.460953379840e-13       1.361357822142e-14       1.770883635926e-15 
  422       2.283103876769e-10       2.620896878298e-12      -4.588490182297e-12       0.000000000000e+00       1.449306434650e-13       1.333710901081e-14       1.758161029831e-15 
  423       2.287974134938e-10       2.606943196829e-12      -4.793191280077e-12       0.000000000000e+00       1.437771430879e-13       1.306480766814e-14       1.745356173047e-15 
  424       2.293268210783e-10       2.592560267848e-12      -4.994367350265e-12       0.000000000000e+00       1.426345514899e-13       1.279657671337e-14       1.732471062129e-15 
  425       2.298975897650e-10       2.577754190191e-12      -5.191900794720e-12       0.000000000000e+00       1.415025736492e-13       1.253231558870e-14       1.719507725009e-15 
  426       2.305086709706e-10       2.562531235902e-12      -5.385672746604e-12       0.000000000000e+00       1.403809048182e-13       1.227192063760e-14       1.706468221137e-15 
  427       2.311590717301e-10       2.546898062245e-12      -5.575577488919e-12       0.000000000000e+00       1.392692833348e-13       1.201530266499e-14       1.693354497709e-15 
  428       2.318481088058e-10       2.530862353468e-12      -5.761566261355e-12       0.000000000000e+00       1.381676511745e-13       1.176244031842e-14       1.680167952658e-15 
  429       2.325751628666e-10       2.514432203033e-12      -5.943604933266e-12       0.000000000000e+00       1.370759987279e-13       1.151332848184e-14       1.666909857083e-15 
  430       2.333395954250e-10       2.497615905906e-12      -6.121659718506e-12       0.000000000000e+00       1.359943123825e-13       1.126796084912e-14       1.653581497875e-15 
  431       2.341407487104e-10       2.480421959788e-12      -6.295697179524e-12       0.000000000000e+00       1.349225744897e-13       1.102632991464e-14       1.640184177768e-15 
  432       2.349779455429e-10       2.462859066357e-12      -6.465684231466e-12       0.000000000000e+00       1.338607633320e-13       1.078842696393e-14       1.626719215395e-15 
  433       2.358504892061e-10       2.444936132501e-12      -6.631588146274e-12       0.000000000000e+00       1.328088530904e-13       1.055424206418e-14       1.613187945334e-15 
  434       2.367576633207e-10       2.426662271558e-12      -6.793376556784e-12       0.000000000000e+00       1.317668138113e-13       1.032376405488e-14       1.599591718162e-15 
  435       2.376987317182e-10       2.408046804550e-12      -6.951017460826e-12       0.000000000000e+00       1.307346113742e-13       1.009698053840e-14       1.585931900508e-15 
  436       2.386729383135e-10       2.389099261419e-12      -7.104479225326e-12       0.000000000000e+00       1.297122074583e-13       9.873877870562e-15       1.572209875098e-15 
  437       2.396795069793e-10       2.369829382269e-12      -7.253730590398e-12       0.000000000000e+00       1.286995595103e-13       9.654441151228e-15       1.558427040817e-15 
  438       2.407176414184e-10       2.350247118596e-12      -7.398740673452e-12       0.000000000000e+00       1.276966207113e-13       9.438654214899e-15       1.544584812749e-15 
  439       2.417865250379e-10       2.330362634528e-12      -7.539478973289e-12       0.000000000000e+00       1.267033399438e-13       9.226499621293e-15       1.530684622238e-15 
  440       2.428853208221e-10       2.310186308063e-12      -7.675915374199e-12       0.000000000000e+00       1.257196617596e-13       9.017958645933e-15       1.516727916932e-15 
  441       2.440131712062e-10       2.289728732303e-12      -7.808020150063e-12       0.000000000000e+00       1.247455263463e-13       8.813011270736e-15       1.502716160839e-15 
  442       2.451691979493e-10       2.269000716693e-12      -7.935763968452e-12       0.000000000000e+00       1.237808694948e-13       8.611636174597e-15       1.488650834379e-15 
  443       2.463525020081e-10       2.248013288255e-12      -8.059117894724e-12       0.000000000000e+00       1.228256225666e-13       8.413810723979e-15       1.474533434429e-15 
  444       2.475621634100e-10       2.226777692828e-12      -8.178053396125e-12       0.000000000000e+00       1.218797124611e-13       8.219510963495e-15       1.460365474384e-15 
  445       2.487972411268e-10       2.205305396302e-12      -8.292542345891e-12       0.000000000000e+00       1.209430615822e-13       8.028711606501e-15       1.446148484200e-15 
  446       2.500567729478e-10       2.183608085856e-12      -8.402557027342e-12       0.000000000000e+00       1.200155878064e-13       7.841386025676e-15       1.431884010449e-15 
  447       2.513397753532e-10       2.161697671194e-12      -8.508070137984e-12       0.000000000000e+00       1.190972044493e-13       7.657506243614e-15       1.417573616372e-15 
  448       2.526452433876e-10       2.139586285782e-12      -8.609054793608e-12       0.000000000000e+00       1.181878202332e-13       7.477042923410e-15       1.403218881927e-15 
  449       2.539721505332e-10       2.117286288087e-12      -8.705484532392e-12       0.000000000000e+00       1.172873392542e-13       7.299965359243e-15       1.388821403843e-15 
  450       2.553194485833e-10       2.094810262809e-12      -8.797333318995e-12       0.000000000000e+00       1.163956609493e-13       7.126241466968e-15       1.374382795670e-15 
  451       2.566860675158e-10       2.072171022121e-12      -8.884575548660e-12       0.000000000000e+00       1.155126800639e-13       6.955837774699e-15       1.359904687831e-15 
  452       2.580709153662e-10       2.049381606906e-12      -8.967186051312e-12       0.000000000000e+00       1.146382866186e-13       6.788719413396e-15       1.345388727673e-15 
  453       2.594728781013e-10       2.026455287992e-12      -9.045140095660e-12       0.000000000000e+00       1.137723658769e-13       6.624850107456e-15       1.330836579520e-15 
  454       2.608908194923e-10       2.003405567388e-12      -9.118413393290e-12       0.000000000000e+00       1.129147983120e-13       6.464192165295e-15       1.316249924723e-15 
  455       2.623235809886e-10       1.980246179525e-12      -9.186982102773e-12       0.000000000000e+00       1.120654595742e-13       6.306706469934e-15       1.301630461709e-15 
  456       2.637699815905e-10       1.956991092487e-12      -9.250822833755e-12       0.000000000000e+00       1.112242204581e-13       6.152352469591e-15       1.286979906038e-15 
  457       2.652288177234e-10       1.933654509253e-12      -9.309912651064e-12       0.000000000000e+00       1.103909468699e-13       6.001088168265e-15       1.272299990451e-15 
  458       2.666988631104e-10       1.910250868929e-12      -9.364229078807e-12       0.000000000000e+00       1.095654997944e-13       5.852870116322e-15       1.257592464920e-15 
  459       2.681788686461e-10       1.886794847988e-12      -9.413750104465e-12       0.000000000000e+00       1.087477352623e-13       5.707653401080e-15       1.242859096704e-15 
  460       2.696675622701e-10       1.863301361507e-12      -9.458454183000e-12       0.000000000000e+00       1.079375043176e-13       5.565391637403e-15       1.228101670395e-15 
  461       2.711636488398e-10       1.839785564400e-12      -9.498320240946e-12       0.000000000000e+00       1.071346529845e-13       5.426036958280e-15       1.213321987975e-15 
  462       2.726658100043e-10       1.816262852657e-12      -9.533327680517e-12       0.000000000000e+00       1.063390222348e-13       5.289540005414e-15       1.198521868862e-15 
  463       2.741727040776e-10       1.792748864584e-12      -9.563456383698e-12       0.000000000000e+00       1.055504479552e-13       5.155849919813e-15       1.183703149965e-15 
  464       2.756829659119e-10       1.769259482034e-12      -9.588686716351e-12       0.000000000000e+00       1.047687609143e-13       5.024914332369e-15       1.168867685736e-15 
  465       2.771952067711e-10       1.745810831645e-12      -9.608999532309e-12       0.000000000000e+00       1.039937867298e-13       4.896679354453e-15       1.154017348217e-15 
  466       2.787081595127e-10       1.722418220248e-12      -9.624384579369e-12       0.000000000000e+00       1.032253749769e-13       4.771096877739e-15       1.139153944864e-15 
  467       2.802211193757e-10       1.699092902000e-12      -9.634865997534e-12       0.000000000000e+00       1.024634875783e-13       4.648146743490e-15       1.124278969079e-15 
  468       2.817335166959e-10       1.675845212822e-12      -9.640477624362e-12       0.000000000000e+00       1.017081131068e-13       4.527815246406e-15       1.109393841993e-15 
  469       2.832447727936e-10       1.652685627759e-12      -9.641254673701e-12       0.000000000000e+00       1.009592378779e-13       4.410087882533e-15       1.094499994002e-15 
  470       2.847542999273e-10       1.629624761630e-12      -9.637233744418e-12       0.000000000000e+00       1.002168459321e-13       4.294949343884e-15       1.079598864775e-15 
  471       2.862615012473e-10       1.606673369677e-12      -9.628452829130e-12       0.000000000000e+00       9.948091901895e-14       4.182383513055e-15       1.064691903256e-15 
  472       2.877657707490e-10       1.583842348213e-12      -9.614951322941e-12       0.000000000000e+00       9.875143657996e-14       4.072373457842e-15       1.049780567673e-15 
  473       2.892664932265e-10       1.561142735272e-12      -9.596770032169e-12       0.000000000000e+00       9.802837573193e-14       3.964901425856e-15       1.034866325541e-15 
  474       2.907630442261e-10       1.538585711258e-12      -9.573951183083e-12       0.000000000000e+00       9.731171125028e-14       3.859948839145e-15       1.019950653674e-15 
  475       2.922547899997e-10       1.516182599595e-12      -9.546538430630e-12       0.000000000000e+00       9.660141555231e-14       3.757496288808e-15       1.005035038185e-15 
  476       2.937410874586e-10       1.493944867372e-12      -9.514576867173e-12       0.000000000000e+00       9.589745868050e-14       3.657523529611e-15       9.901209744941e-16 
  477       2.952212841265e-10       1.471884125996e-12      -9.478113031219e-12       0.000000000000e+00       9.519980828577e-14       3.560009474608e-15       9.752099673359e-16 
  478       2.966947180933e-10       1.450012131842e-12      -9.437194916152e-12       0.000000000000e+00       9.450842961075e-14       3.464932189754e-15       9.603035307642e-16 
  479       2.981607179688e-10       1.428340786896e-12      -9.391871978966e-12       0.000000000000e+00       9.382328547311e-14       3.372268888527e-15       9.454031881585e-16 
  480       2.996186028358e-10       1.406882139410e-12      -9.342195148998e-12       0.000000000000e+00       9.314433624880e-14       3.281995926540e-15       9.305104722301e-16 
  481       3.010676822036e-10       1.385648384547e-12      -9.288216836659e-12       0.000000000000e+00       9.247153985535e-14       3.194088796161e-15       9.156269250280e-16 
  482       3.025072559620e-10       1.364651865035e-12      -9.229990942166e-12       0.000000000000e+00       9.180485173516e-14       3.108522121133e-15       9.007540979452e-16 
  483       3.039366143341e-10       1.343905071809e-12      -9.167572864275e-12       0.000000000000e+00       9.114422483874e-14       3.025269651183e-15       8.858935517245e-16 
  484       3.053550378305e-10       1.323420644665e-12      -9.101019509013e-12       0.000000000000e+00       9.048960960804e-14       2.944304256649e-15       8.710468564650e-16 
  485       3.067617972020e-10       1.303211372909e-12      -9.030389298411e-12       0.000000000000e+00       8.984095395973e-14       2.865597923089e-15       8.562155916277e-16 
  486       3.081561533940e-10       1.283290196002e-12      -8.955742179233e-12       0.000000000000e+00       8.919820326844e-14       2.789121745905e-15       8.414013460420e-16 
  487       3.095373574992e-10       1.263670204215e-12      -8.877139631714e-12       0.000000000000e+00       8.856130035008e-14       2.714845924954e-15       8.266057179115e-16 
  488       3.109046507117e-10       1.244364639272e-12      -8.794644678287e-12       0.000000000000e+00       8.793018544511e-14       2.642739759169e-15       8.118303148202e-16 
  489       3.122572642799e-10       1.225386895003e-12      -8.708321892317e-12       0.000000000000e+00       8.730479620182e-14       2.572771641177e-15       7.970767537387e-16 
  490       3.135944194606e-10       1.206750517991e-12      -8.618237406835e-12       0.000000000000e+00       8.668506765962e-14       2.504909051911e-15       7.823466610298e-16 
  491       3.149153274721e-10       1.188469208221e-12      -8.524458923267e-12       0.000000000000e+00       8.607093223232e-14       2.439118555235e-15       7.676416724553e-16 
  492       3.162191894479e-10       1.170556819732e-12      -8.427055720168e-12       0.000000000000e+00       8.546231969139e-14       2.375365792552e-15       7.529634331814e-16 
  493       3.175051963900e-10       1.153027361261e-12      -8.326098661956e-12       0.000000000000e+00       8.485915714928e-14       2.313615477432e-15       7.383135977854e-16 
  494       3.187725291227e-10       1.135894996896e-12      -8.221660207639e-12       0.000000000000e+00       8.426136904268e-14       2.253831390217e-15       7.236938302611e-16 
  495       3.200203582456e-10       1.119174046723e-12      -8.113814419555e-12       0.000000000000e+00       8.366887711579e-14       2.195976372649e-15       7.091058040255e-16 
  496       3.212478440876e-10       1.102878987477e-12      -8.002636972096e-12       0.000000000000e+00       8.308160040363e-14       2.140012322481e-15       6.945512019246e-16 
  497       3.224541366603e-10       1.087024453187e-12      -7.888205160445e-12       0.000000000000e+00       8.249945521532e-14       2.085900188097e-15       6.800317162394e-16 
  498       3.236383756112e-10       1.071625235830e-12      -7.770597909310e-12       0.000000000000e+00       8.192235511733e-14       2.033599963126e-15       6.655490486922e-16 
  499       3.247996901775e-10       1.056696285977e-12      -7.649895781649e-12       0.000000000000e+00       8.135021091679e-14       1.983070681063e-15       6.511049104524e-16 
  500       3.259371991394e-10       1.042252713441e-12      -7.526180987410e-12       0.000000000000e+00       8.078293064476e-14       1.934270409884e-15       6.367010221430e-16 
  501       3.270500107738e-10       1.028309787930e-12      -7.399537392260e-12       0.000000000000e+00       8.022041953955e-14       1.887156246663e-15       6.223391138462e-16 
  502       3.281372228075e-10       1.014882939692e-12      -7.270050526315e-12       0.000000000000e+00       7.966258002991e-14       1.841684312192e-15       6.080209251099e-16 
  503       3.291979223712e-10       1.001987760167e-12      -7.137807592877e-12       0.000000000000e+00       7.910931171843e-14       1.797809745594e-15       5.937482049534e-16 
  504       3.302311859524e-10       9.896400026312e-13      -7.002897477162e-12       0.000000000000e+00       7.856051136473e-14       1.755486698943e-15       5.795227118738e-16 
  505       3.312362140440e-10       9.778536940505e-13      -6.865407975661e-12       0.000000000000e+00       7.801608965363e-14       1.714674888078e-15       5.653460664335e-16 
  506       3.322127394500e-10       9.666354094720e-13      -6.725417378691e-12       0.000000000000e+00       7.747602206473e-14       1.675359463534e-15       5.512193043407e-16 
  507       3.331606306508e-10       9.559898339589e-13      -6.583002662554e-12       0.000000000000e+00       7.694029943538e-14       1.637531701463e-15       5.371433105054e-16 
  508       3.340797581894e-10       9.459216362382e-13      -6.438242254395e-12       0.000000000000e+00       7.640891129954e-14       1.601182496912e-15       5.231189652309e-16 
  509       3.349699946876e-10       9.364354684630e-13      -6.291216039624e-12       0.000000000000e+00       7.588184587895e-14       1.566302361514e-15       5.091471441503e-16 
  510       3.358312148631e-10       9.275359659741e-13      -6.142005369343e-12       0.000000000000e+00       7.535909007431e-14       1.532881421189e-15       4.952287181632e-16 
  511       3.366632955461e-10       9.192277470625e-13      -5.990693067775e-12       0.000000000000e+00       7.484062945642e-14       1.500909413838e-15       4.813645533732e-16 
  512       3.374661156961e-10       9.115154127309e-13      -5.837363439690e-12       0.000000000000e+00       7.432644825736e-14       1.470375687039e-15       4.675555110238e-16 
  513       3.382395564187e-10       9.044035464559e-13      -5.682102277834e-12       0.000000000000e+00       7.381652936165e-14       1.441269195741e-15       4.538024474364e-16 
  514       3.389835009822e-10       8.978967139499e-13      -5.524996870353e-12       0.000000000000e+00       7.331085429742e-14       1.413578499966e-15       4.401062139460e-16 
  515       3.396978348346e-10       8.919994629233e-13      -5.366136008221e-12       0.000000000000e+00       7.280940322755e-14       1.387291762498e-15       4.264676568389e-16 
  516       3.403824456200e-10       8.867163228464e-13      -5.205609992667e-12       0.000000000000e+00       7.231215494087e-14       1.362396746584e-15       4.128876172891e-16 
  517       3.410372231957e-10       8.820518047110e-13      -5.043510642603e-12       0.000000000000e+00       7.181908684332e-14       1.338880813628e-15       3.993669312955e-16 
  518       3.416620596488e-10       8.780104007931e-13      -4.879931302051e-12       0.000000000000e+00       7.133017494906e-14       1.316730920889e-15       3.859064296181e-16 
  519       3.422568493128e-10       8.745965844143e-13      -4.714966847569e-12       0.000000000000e+00       7.084539387172e-14       1.295933619174e-15       3.725069377159e-16 
  520       3.428214887848e-10       8.718148097041e-13      -4.548713695677e-12       0.000000000000e+00       7.036471681551e-14       1.276475050534e-15       3.591692756826e-16 
  521       3.433558769416e-10       8.696695113616e-13      -4.381269810287e-12       0.000000000000e+00       6.988811556637e-14       1.258340945966e-15       3.458942581842e-16 
  522       3.438599149570e-10       8.681651044178e-13      -4.212734710127e-12       0.000000000000e+00       6.941556048320e-14       1.241516623102e-15       3.326826943958e-16 
  523       3.443335063183e-10       8.673059839976e-13      -4.043209476171e-12       0.000000000000e+00       6.894702048895e-14       1.225986983908e-15       3.195353879382e-16 
  524       3.447765568432e-10       8.670965250814e-13      -3.872796759063e-12       0.000000000000e+00       6.848246306185e-14       1.211736512380e-15       3.064531368146e-16 
  525       3.451889746964e-10       8.675410822674e-13      -3.701600786546e-12       0.000000000000e+00       6.802185422650e-14       1.198749272241e-15       2.934367333480e-16 
  526       3.455706704063e-10       8.686439895337e-13      -3.529727370888e-12       0.000000000000e+00       6.756515854513e-14       1.187008904635e-15       2.804869641178e-16 
  527       3.459215568821e-10       8.704095599998e-13      -3.357283916310e-12       0.000000000000e+00       6.711233910868e-14       1.176498625825e-15       2.676046098963e-16 
  528       3.462415494299e-10       8.728420856893e-13      -3.184379426412e-12       0.000000000000e+00       6.666335752799e-14       1.167201224887e-15       2.547904455860e-16 
  529       3.465305657704e-10       8.759458372911e-13      -3.011124511600e-12       0.000000000000e+00       6.621817392500e-14       1.159099061409e-15       2.420452401565e-16 
  530       3.467885260547e-10       8.797250639219e-13      -2.837631396515e-12       0.000000000000e+00       6.577674692387e-14       1.152174063184e-15       2.293697565809e-16 
  531       3.470153528815e-10       8.841839928882e-13      -2.664013927457e-12       0.000000000000e+00       6.533903364215e-14       1.146407723907e-15       2.167647517729e-16 
  532       3.472109713140e-10       8.893268294481e-13      -2.490387579814e-12       0.000000000000e+00       6.490498968196e-14       1.141781100874e-15       2.042309765238e-16 
  533       3.473753088964e-10       8.951577565732e-13      -2.316869465488e-12       0.000000000000e+00       6.447456912117e-14       1.138274812673e-15       1.917691754393e-16 
  534       3.475082956706e-10       9.016809347108e-13      -2.143578340323e-12       0.000000000000e+00       6.404772450451e-14       1.135869036883e-15       1.793800868759e-16 
  535       3.476098641932e-10       9.089005015459e-13      -1.970634611531e-12       0.000000000000e+00       6.362440683479e-14       1.134543507771e-15       1.670644428784e-16 
  536       3.476799495520e-10       9.168205717629e-13      -1.798160345121e-12       0.000000000000e+00       6.320456556404e-14       1.134277513986e-15       1.548229691165e-16 
  537       3.477184893829e-10       9.254452368082e-13      -1.626279273321e-12       0.000000000000e+00       6.278814858466e-14       1.135049896256e-15       1.426563848215e-16 
  538       3.477254238867e-10       9.347785646512e-13      -1.455116802013e-12       0.000000000000e+00       6.237510222062e-14       1.136839045083e-15       1.305654027232e-16 
  539       3.477006958457e-10       9.448245995474e-13      -1.284800018152e-12       0.000000000000e+00       6.196537121860e-14       1.139622898441e-15       1.185507289869e-16 
  540       3.476442506405e-10       9.555873617995e-13      -1.115457697199e-12       0.000000000000e+00       6.155889873916e-14       1.143378939471e-15       1.066130631502e-16 
  541       3.475560362668e-10       9.670708475200e-13      -9.472203105431e-13       0.000000000000e+00       6.115562634790e-14       1.148084194177e-15       9.475309805973e-17 
  542       3.474360033521e-10       9.792790283926e-13      -7.802200329328e-13       0.000000000000e+00       6.075549400663e-14       1.153715229122e-15       8.297151980824e-17 
  543       3.472841051725e-10       9.922158514349e-13      -6.145907499005e-13       0.000000000000e+00       6.035844006453e-14       1.160248149124e-15       7.126900767117e-17 
  544       3.471003601444e-10       1.005883718442e-12      -4.504557694038e-13       0.000000000000e+00       5.996441094159e-14       1.167660786047e-15       5.964619082836e-17 
  545       3.468850411041e-10       1.020278880079e-12      -2.878905802527e-13       0.000000000000e+00       5.957339048161e-14       1.175939334224e-15       4.810351738391e-17 
  546       3.466384911262e-10       1.035395918071e-12      -1.269591117847e-13       0.000000000000e+00       5.918537136722e-14       1.185071888047e-15       3.664138171677e-17 
  547       3.463610615488e-10       1.051229253515e-12       3.227405805987e-14       0.000000000000e+00       5.880034549377e-14       1.195046265519e-15       2.526016729848e-17 
  548       3.460531120155e-10       1.067773146030e-12       1.897437002875e-13       0.000000000000e+00       5.841830396443e-14       1.205850006839e-15       1.396024661260e-17 
  549       3.457150105175e-10       1.085021692903e-12       3.453839324011e-13       0.000000000000e+00       5.803923708526e-14       1.217470372986e-15       2.741981074022e-18 
  550       3.453471334356e-10       1.102968828235e-12       4.991282159501e-13       0.000000000000e+00       5.766313436029e-14       1.229894344300e-15      -8.394279051669e-18 
  551       3.449498655821e-10       1.121608322086e-12       6.509093540794e-13       0.000000000000e+00       5.728998448666e-14       1.243108619067e-15      -1.944819472881e-17 
  552       3.445236002432e-10       1.140933779626e-12       8.006594890800e-13       0.000000000000e+00       5.691977534963e-14       1.257099612098e-15      -3.041943823233e-17 
  553       3.440687392206e-10       1.160938640278e-12       9.483100999379e-13       0.000000000000e+00       5.655249401773e-14       1.271853453316e-15      -4.130769322835e-17 
  554       3.435856928737e-10       1.181616176866e-12       1.093791999884e-12       0.000000000000e+00       5.618812673781e-14       1.287355986338e-15      -5.211265485486e-17 
  555       3.430748801620e-10       1.202959494762e-12       1.237035333945e-12       0.000000000000e+00       5.582665893015e-14       1.303592767055e-15      -6.283402980237e-17 
  556       3.425367286864e-10       1.224961531031e-12       1.377969576490e-12       0.000000000000e+00       5.546807518354e-14       1.320549062220e-15      -7.347153639449e-17 
  557       3.419716747320e-10       1.247615053579e-12       1.516523528785e-12       0.000000000000e+00       5.511235925036e-14       1.338209848026e-15      -8.402490466862e-17 
  558       3.413801633096e-10       1.270912660299e-12       1.652625316537e-12       0.000000000000e+00       5.475949404168e-14       1.356559808692e-15      -9.449387645659e-17 
  559       3.407626481980e-10       1.294846778220e-12       1.786202387447e-12       0.000000000000e+00       5.440946162234e-14       1.375583335044e-15      -1.048782054653e-16 
  560       3.401195919859e-10       1.319409662648e-12       1.917181508762e-12       0.000000000000e+00       5.406224320603e-14       1.395264523101e-15      -1.151776573572e-16 
  561       3.394514661141e-10       1.344593396320e-12       2.045488764819e-12       0.000000000000e+00       5.371781915039e-14       1.415587172652e-15      -1.253920098314e-16 
  562       3.387587509174e-10       1.370389888544e-12       2.171049554599e-12       0.000000000000e+00       5.337616895211e-14       1.436534785847e-15      -1.355210527037e-16 
  563       3.380419356666e-10       1.396790874351e-12       2.293788589273e-12       0.000000000000e+00       5.303727124197e-14       1.458090565773e-15      -1.455645879875e-16 
  564       3.373015186108e-10       1.423787913637e-12       2.413629889759e-12       0.000000000000e+00       5.270110377998e-14       1.480237415039e-15      -1.555224299747e-16 
  565       3.365380070191e-10       1.451372390313e-12       2.530496784260e-12       0.000000000000e+00       5.236764345043e-14       1.502957934361e-15      -1.653944053160e-16 
  566       3.357519172228e-10       1.479535511451e-12       2.644311905827e-12       0.000000000000e+00       5.203686625701e-14       1.526234421142e-15      -1.751803531014e-16 
  567       3.349437746575e-10       1.508268306428e-12       2.754997189898e-12       0.000000000000e+00       5.170874731786e-14       1.550048868059e-15      -1.848801249415e-16 
  568       3.341141139050e-10       1.537561626076e-12       2.862473871852e-12       0.000000000000e+00       5.138326086070e-14       1.574382961639e-15      -1.944935850474e-16 
  569       3.332634787355e-10       1.567406141829e-12       2.966662484561e-12       0.000000000000e+00       5.106038021788e-14       1.599218080848e-15      -2.040206103117e-16 
  570       3.323924221494e-10       1.597792344866e-12       3.067482855936e-12       0.000000000000e+00       5.074007782147e-14       1.624535295673e-15      -2.134610903893e-16 
  571       3.315015064196e-10       1.628710545260e-12       3.164854106475e-12       0.000000000000e+00       5.042232519839e-14       1.650315365703e-15      -2.228149277775e-16 
  572       3.305913031334e-10       1.660150871124e-12       3.258694646821e-12       0.000000000000e+00       5.010709296544e-14       1.676538738713e-15      -2.320820378974e-16 
  573       3.296623932345e-10       1.692103267759e-12       3.348922175302e-12       0.000000000000e+00       4.979435082443e-14       1.703185549245e-15      -2.412623491737e-16 
  574       3.287153670651e-10       1.724557496798e-12       3.435453675486e-12       0.000000000000e+00       4.948406755724e-14       1.730235617195e-15      -2.503558031160e-16 
  575       3.277508244079e-10       1.757503135357e-12       3.518205413732e-12       0.000000000000e+00       4.917621102093e-14       1.757668446393e-15      -2.593623543992e-16 
  576       3.267693745284e-10       1.790929575176e-12       3.597092936735e-12       0.000000000000e+00       4.887074814281e-14       1.785463223185e-15      -2.682819709441e-16 
  577       3.257716362163e-10       1.824826021769e-12       3.672031069078e-12       0.000000000000e+00       4.856764491553e-14       1.813598815019e-15      -2.771146339980e-16 
  578       3.247582378284e-10       1.859181493572e-12       3.742933910783e-12       0.000000000000e+00       4.826686639218e-14       1.842053769025e-15      -2.858603382156e-16 
  579       3.237298173297e-10       1.893984821087e-12       3.809714834859e-12       0.000000000000e+00       4.796837668135e-14       1.870806310600e-15      -2.945190917392e-16 
  580       3.226870223363e-10       1.929224646027e-12       3.872286484853e-12       0.000000000000e+00       4.767213894226e-14       1.899834341991e-15      -3.030909162798e-16 
  581       3.216305101569e-10       1.964889420469e-12       3.930560772397e-12       0.000000000000e+00       4.737811537981e-14       1.929115440874e-15      -3.115758471975e-16 
  582       3.205609478350e-10       2.000967405993e-12       3.984448874761e-12       0.000000000000e+00       4.708626723969e-14       1.958626858944e-15      -3.199739335822e-16 
  583       3.194789849154e-10       2.037446598296e-12       4.033875502371e-12       0.000000000000e+00       4.679656058917e-14       1.988348760185e-15      -3.282851237486e-16 
  584       3.183851709110e-10       2.074314500663e-12       4.078822097890e-12       0.000000000000e+00       4.650898382827e-14       2.018274027454e-15      -3.365089184155e-16 
  585       3.172800358572e-10       2.111558343153e-12       4.119284711479e-12       0.000000000000e+00       4.622353060634e-14       2.048398698087e-15      -3.446447090218e-16 
  586       3.161641174333e-10       2.149165155740e-12       4.155259831060e-12       0.000000000000e+00       4.594019407309e-14       2.078718746096e-15      -3.526918915679e-16 
  587       3.150379609948e-10       2.187121767440e-12       4.186744384900e-12       0.000000000000e+00       4.565896687569e-14       2.109230081897e-15      -3.606498666562e-16 
  588       3.139021196059e-10       2.225414805428e-12       4.213735744183e-12       0.000000000000e+00       4.537984115590e-14       2.139928552034e-15      -3.685180395312e-16 
  589       3.127571540717e-10       2.264030694162e-12       4.236231725596e-12       0.000000000000e+00       4.510280854720e-14       2.170809938903e-15      -3.762958201201e-16 
  590       3.116036329710e-10       2.302955654497e-12       4.254230593904e-12       0.000000000000e+00       4.482786017194e-14       2.201869960477e-15      -3.839826230722e-16 
  591       3.104421326884e-10       2.342175702811e-12       4.267731064531e-12       0.000000000000e+00       4.455498663840e-14       2.233104270032e-15      -3.915778678004e-16 
  592       3.092732374471e-10       2.381676650126e-12       4.276732306138e-12       0.000000000000e+00       4.428417803801e-14       2.264508455868e-15      -3.990809785202e-16 
  593       3.080975393408e-10       2.421444101221e-12       4.281233943203e-12       0.000000000000e+00       4.401542394238e-14       2.296078041039e-15      -4.064913842909e-16 
  594       3.069156383665e-10       2.461463453762e-12       4.281236058602e-12       0.000000000000e+00       4.374871340051e-14       2.327808483074e-15      -4.138085190553e-16 
  595       3.057281424568e-10       2.501719897416e-12       4.276739196183e-12       0.000000000000e+00       4.348403493585e-14       2.359695173704e-15      -4.210318216802e-16 
  596       3.045356675126e-10       2.542198412971e-12       4.267744363349e-12       0.000000000000e+00       4.322137654349e-14       2.391733438585e-15      -4.281607359967e-16 
  597       3.033388374349e-10       2.582883771462e-12       4.254253033640e-12       0.000000000000e+00       4.296072568723e-14       2.423918537022e-15      -4.351947108402e-16 
  598       3.021382841579e-10       2.623760533285e-12       4.236267149304e-12       0.000000000000e+00       4.270206929672e-14       2.456245661698e-15      -4.421332000909e-16 
